over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
26528,22,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26528,22,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26528,22,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26528,22,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26528,22,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26528,22,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26529,23,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26529,23,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26529,23,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26529,23,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26529,23,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26529,23,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26530,24,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26530,24,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26530,24,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26530,24,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26530,24,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26530,24,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26531,25,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26531,25,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26531,25,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26531,25,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26531,25,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26531,25,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26532,26,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26532,26,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26532,26,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26532,26,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26532,26,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26532,26,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26533,27,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26533,27,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26533,27,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26533,27,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26533,27,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26533,27,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26534,28,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26534,28,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26534,28,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26534,28,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26534,28,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26534,28,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26535,29,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26535,29,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26535,29,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26535,29,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26535,29,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26535,29,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26536,30,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26536,30,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26536,30,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26536,30,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26536,30,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26536,30,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26537,31,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26537,31,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26537,31,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26537,31,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26537,31,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26537,31,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26538,32,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26538,32,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26538,32,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26538,32,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26538,32,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26538,32,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26539,33,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26539,33,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26539,33,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26539,33,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26539,33,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26539,33,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26540,34,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26540,34,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26540,34,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26540,34,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26540,34,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26540,34,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26541,35,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26541,35,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26541,35,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26541,35,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26541,35,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26541,35,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26542,36,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26542,36,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26542,36,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26542,36,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26542,36,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26542,36,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26543,37,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26543,37,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26543,37,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26543,37,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26543,37,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26543,37,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26543,37,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26544,38,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26544,38,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26544,38,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26544,38,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26544,38,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26544,38,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26545,39,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26545,39,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26545,39,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26545,39,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26545,39,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26545,39,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26546,40,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26546,40,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26546,40,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26546,40,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26546,40,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26546,40,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26547,41,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26547,41,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26547,41,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26547,41,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26547,41,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26547,41,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26548,42,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26548,42,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26548,42,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26548,42,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26548,42,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26548,42,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26549,43,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26549,43,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26549,43,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26549,43,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26549,43,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26549,43,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26550,44,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26550,44,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26550,44,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26550,44,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26550,44,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26550,44,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26551,45,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26551,45,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26551,45,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26551,45,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26551,45,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26551,45,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26552,46,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26552,46,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26552,46,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26552,46,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26552,46,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26552,46,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26553,47,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26553,47,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26553,47,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26553,47,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26553,47,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26553,47,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26554,48,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26554,48,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26554,48,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26554,48,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26554,48,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26554,48,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26555,49,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26555,49,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
