over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount
26508,83,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26508,83,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26508,83,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26508,83,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26508,83,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26510,84,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26510,84,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26510,84,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26510,84,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26510,84,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26510,84,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26511,85,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26511,85,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26511,85,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26511,85,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26511,85,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26511,85,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26513,86,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26513,86,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26513,86,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26513,86,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26513,86,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26513,86,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26515,87,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26515,87,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26515,87,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26515,87,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26515,87,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26515,87,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26576,88,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26576,88,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26576,88,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26576,88,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26576,88,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26576,88,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26577,89,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26577,89,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26577,89,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26577,89,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26577,89,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26577,89,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26580,0,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26580,0,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26580,0,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26580,0,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26580,0,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26580,0,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26579,1,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26579,1,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26579,1,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26579,1,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26579,1,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26579,1,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26579,1,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26581,2,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26581,2,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26581,2,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26581,2,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26581,2,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26581,2,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26582,3,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26582,3,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26582,3,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26582,3,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26582,3,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26582,3,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26583,4,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26583,4,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26583,4,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26583,4,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26583,4,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26583,4,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26584,5,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26584,5,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26584,5,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26584,5,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26584,5,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26584,5,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26585,6,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26585,6,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26585,6,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26585,6,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26585,6,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26585,6,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26586,7,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26586,7,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26586,7,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26586,7,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26586,7,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26586,7,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26587,8,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26587,8,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26587,8,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26587,8,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26587,8,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26587,8,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26588,9,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26588,9,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26588,9,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26588,9,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26588,9,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26588,9,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26589,10,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26589,10,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26589,10,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26589,10,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26589,10,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26589,10,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26590,11,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26590,11,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26590,11,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26590,11,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26590,11,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26590,11,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26591,12,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26591,12,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26591,12,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26591,12,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
