over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
44046,9,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:13:40Z,4,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,150.0,136.0,Right,Fine Leg,1.0,0,1,1.0,,Short,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,True,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44046,9,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:14:58Z,5,False,,,,201.0,Stuart Broad,148.0,Kraigg Brathwaite,2127.0,John Campbell,157.0,77.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ThickEdge,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44046,9,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:15:31Z,6,False,,,,201.0,Stuart Broad,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44047,10,7.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:16:26Z,1,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,358.0,74.0,Right,Point,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44047,10,7.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:17:00Z,2,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,272.0,188.0,Right,Long Off,4.0,0,4,4.0,,LengthBall,MiddleStump,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
44047,10,7.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:17:37Z,3,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,192.0,133.0,Right,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44047,10,7.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:18:15Z,4,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,56.0,147.0,Left,Fine Leg,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Glance,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44047,10,7.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:18:52Z,5,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44047,10,7.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:20:11Z,6,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44048,11,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:21:35Z,1,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44048,11,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:22:10Z,2,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,PlayAndMissLegSide,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44048,11,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:22:51Z,3,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44048,11,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:23:28Z,4,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,330.0,72.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44048,11,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:24:09Z,5,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,HitPad,FrontFoot,Flick,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44048,11,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:24:54Z,6,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,327.0,72.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Spliced,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44049,12,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:26:39Z,1,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,2127.0,John Campbell,282.0,22.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44049,12,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:26:57Z,2,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,2127.0,John Campbell,308.0,14.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44049,12,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:27:16Z,3,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,2127.0,John Campbell,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44049,12,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:27:37Z,4,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,2127.0,John Campbell,329.0,12.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44049,12,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:27:52Z,5,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,2127.0,John Campbell,286.0,90.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44049,12,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:28:22Z,6,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,2127.0,John Campbell,237.0,47.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44050,13,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:29:51Z,1,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,PlayAndMissLegSide,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44050,13,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:30:31Z,2,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,157.0,134.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,Short,OutsideOff,NotOut,None,BackFoot,Hook,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44050,13,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:31:17Z,3,False,,,,201.0,Stuart Broad,148.0,Kraigg Brathwaite,2127.0,John Campbell,168.0,77.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ThickEdge,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44050,13,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:31:52Z,4,False,,,,201.0,Stuart Broad,148.0,Kraigg Brathwaite,2127.0,John Campbell,337.0,24.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,BackFoot,Worked,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44050,13,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:32:32Z,5,False,,,,201.0,Stuart Broad,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44050,13,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:33:01Z,6,False,,,,201.0,Stuart Broad,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44051,14,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:34:30Z,1,False,,,,175.0,Moeen Ali,2127.0,John Campbell,148.0,Kraigg Brathwaite,132.0,157.0,Right,Fine Leg,3.0,0,3,3.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Sweep,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
44051,14,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:35:19Z,2,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,2127.0,John Campbell,322.0,45.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44051,14,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:35:38Z,3,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,2127.0,John Campbell,49.0,122.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44051,14,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:36:22Z,4,False,,,,175.0,Moeen Ali,2127.0,John Campbell,148.0,Kraigg Brathwaite,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Gloved,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44051,14,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:36:43Z,5,False,,,,175.0,Moeen Ali,2127.0,John Campbell,148.0,Kraigg Brathwaite,282.0,38.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44051,14,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:36:58Z,6,False,,,,175.0,Moeen Ali,2127.0,John Campbell,148.0,Kraigg Brathwaite,291.0,152.0,Right,Long Off,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44052,15,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:38:38Z,1,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,12.0,63.0,Right,Gully,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,HitPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44052,15,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:39:09Z,2,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,238.0,54.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44052,15,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:39:44Z,3,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,12.0,67.0,Right,Gully,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,HitPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44052,15,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:40:20Z,4,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,346.0,178.0,Right,Deep Cover,4.0,0,4,4.0,,LengthBall,OffStump,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
44052,15,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
44052,15,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:40:59Z,5,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,1.0,1,1,0.0,,BackOfALength,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,FrontFoot,False,True,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,
44052,15,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:42:11Z,6,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44053,16,2.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:45:48Z,1,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,2127.0,John Campbell,196.0,54.0,Left,Short Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44053,16,2.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:46:25Z,2,False,,,,175.0,Moeen Ali,2127.0,John Campbell,148.0,Kraigg Brathwaite,197.0,9.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,HitPad,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44053,16,2.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:46:41Z,3,False,,,,175.0,Moeen Ali,2127.0,John Campbell,148.0,Kraigg Brathwaite,250.0,21.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44053,16,2.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:47:01Z,4,False,,,,175.0,Moeen Ali,2127.0,John Campbell,148.0,Kraigg Brathwaite,293.0,148.0,Right,Long Off,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,DownTheTrack,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44053,16,2.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:47:29Z,5,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,2127.0,John Campbell,238.0,16.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44053,16,2.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:47:47Z,6,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,2127.0,John Campbell,246.0,18.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44054,17,4.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:48:59Z,1,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44054,17,4.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:49:50Z,2,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,320.0,58.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44054,17,4.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:50:21Z,3,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,7.0,80.0,Right,Point,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44054,17,4.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:50:57Z,4,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,200.0,58.0,Right,Short Mid Wicket,1.0,0,1,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44054,17,4.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:51:47Z,5,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,186.0,87.0,Left,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44054,17,4.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:52:23Z,6,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,27.0,118.0,Right,Third Man,2.0,0,2,2.0,,BackOfALength,DownLeg,NotOut,None,FrontFoot,Steer,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44055,18,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:53:24Z,1,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,2127.0,John Campbell,217.0,19.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
