over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
120082,51,3.29,0.0,0.0,0.0,166.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:36:56Z,4,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,195.0,Jonny Bairstow,212.0,74.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120082,51,3.29,0.0,0.0,0.0,166.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:37:38Z,5,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,195.0,Jonny Bairstow,314.0,18.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OffStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120082,51,3.29,0.0,0.0,0.0,166.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:38:16Z,6,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120086,52,3.28,3.0,0.0,0.0,169.0,3.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:39:14Z,1,False,,,,726.0,Nathan Lyon,195.0,Jonny Bairstow,193.0,Joe Root,331.0,77.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120086,52,3.28,3.0,0.0,0.0,169.0,3.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:39:41Z,2,False,,,,726.0,Nathan Lyon,195.0,Jonny Bairstow,193.0,Joe Root,56.0,140.0,Left,Fine Leg,2.0,0,2,2.0,,LengthBall,DownLeg,None,FrontFoot,Glance,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
120086,52,3.28,3.0,0.0,0.0,169.0,3.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:40:09Z,3,False,,,,726.0,Nathan Lyon,195.0,Jonny Bairstow,193.0,Joe Root,20.0,140.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,BackOfALength,MiddleStump,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120086,52,3.28,3.0,0.0,0.0,169.0,3.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:40:38Z,4,False,,,,726.0,Nathan Lyon,193.0,Joe Root,195.0,Jonny Bairstow,327.0,20.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120086,52,3.28,3.0,0.0,0.0,169.0,3.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:40:53Z,5,False,,,,726.0,Nathan Lyon,193.0,Joe Root,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Null,Null,HitPad,FrontFoot,Glance,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120086,52,3.28,3.0,0.0,0.0,169.0,3.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:41:23Z,6,False,,,,726.0,Nathan Lyon,193.0,Joe Root,195.0,Jonny Bairstow,319.0,62.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120104,53,3.22,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:00:51Z,1,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,193.0,Joe Root,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120104,53,3.22,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:01:29Z,2,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,193.0,Joe Root,213.0,51.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120104,53,3.22,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:02:08Z,3,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120104,53,3.22,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:02:46Z,4,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,193.0,Joe Root,246.0,81.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120104,53,3.22,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:03:24Z,5,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,SwayedAway,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120104,53,3.22,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:04:02Z,6,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120113,54,3.16,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:05:21Z,1,False,,,,722.0,Mitch Marsh,193.0,Joe Root,195.0,Jonny Bairstow,293.0,72.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120113,54,3.16,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:05:59Z,2,False,,,,722.0,Mitch Marsh,193.0,Joe Root,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120113,54,3.16,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:06:21Z,3,False,,,,722.0,Mitch Marsh,193.0,Joe Root,195.0,Jonny Bairstow,250.0,87.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120113,54,3.16,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:07:09Z,4,False,,,,722.0,Mitch Marsh,193.0,Joe Root,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,MiddleStump,Left,MovesInfront,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120113,54,3.16,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:07:37Z,5,False,,,,722.0,Mitch Marsh,193.0,Joe Root,195.0,Jonny Bairstow,161.0,51.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120113,54,3.16,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:08:10Z,6,False,,,,722.0,Mitch Marsh,193.0,Joe Root,195.0,Jonny Bairstow,215.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120120,55,3.1,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:09:07Z,1,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,193.0,Joe Root,281.0,85.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120120,55,3.1,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:09:52Z,2,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,193.0,Joe Root,200.0,75.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120120,55,3.1,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:10:28Z,3,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OffStump,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120120,55,3.1,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:11:02Z,4,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,193.0,Joe Root,242.0,91.0,Left,Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120120,55,3.1,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:11:41Z,5,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,193.0,Joe Root,284.0,79.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120120,55,3.1,0.0,0.0,0.0,169.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:12:17Z,6,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,193.0,Joe Root,288.0,85.0,Left,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120126,56,3.06,0.0,0.0,1.0,170.0,3.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:13:07Z,1,False,,,,722.0,Mitch Marsh,193.0,Joe Root,195.0,Jonny Bairstow,221.0,43.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120126,56,3.06,0.0,0.0,1.0,170.0,3.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:13:41Z,2,False,,,,722.0,Mitch Marsh,193.0,Joe Root,195.0,Jonny Bairstow,213.0,23.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,BatPad,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120126,56,3.06,0.0,0.0,1.0,170.0,3.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:14:19Z,3,False,,,,722.0,Mitch Marsh,193.0,Joe Root,195.0,Jonny Bairstow,47.0,64.0,Left,Short Fine Leg,0.0,1,1,0.0,,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,True,False,False,False,26.0,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False,,
120126,56,3.06,0.0,0.0,1.0,170.0,3.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:15:03Z,4,False,,,,722.0,Mitch Marsh,195.0,Jonny Bairstow,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120126,56,3.06,0.0,0.0,1.0,170.0,3.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:15:34Z,5,False,,,,722.0,Mitch Marsh,195.0,Jonny Bairstow,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120126,56,3.06,0.0,0.0,1.0,170.0,3.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:16:11Z,6,False,,,,722.0,Mitch Marsh,195.0,Jonny Bairstow,193.0,Joe Root,223.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120135,57,3.01,1.0,1.0,0.0,171.0,4.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:17:12Z,1,True,Bowled,193.0,Joe Root,1149.0,Pat Cummins,193.0,Joe Root,195.0,Jonny Bairstow,0.0,0.0,Left,,0.0,0,0,0.0,Bowled,LengthBall,OutsideOff,Missed,NoMovement,ForwardDefensive,SeamAway,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120135,57,3.01,1.0,1.0,0.0,171.0,4.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:19:55Z,2,False,,,,1149.0,Pat Cummins,197.0,Jos Buttler,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120135,57,3.01,1.0,1.0,0.0,171.0,4.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:20:37Z,3,False,,,,1149.0,Pat Cummins,197.0,Jos Buttler,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120135,57,3.01,1.0,1.0,0.0,171.0,4.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:21:15Z,4,False,,,,1149.0,Pat Cummins,197.0,Jos Buttler,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120135,57,3.01,1.0,1.0,0.0,171.0,4.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:21:55Z,5,False,,,,1149.0,Pat Cummins,197.0,Jos Buttler,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120135,57,3.01,1.0,1.0,0.0,171.0,4.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:22:36Z,6,False,,,,1149.0,Pat Cummins,197.0,Jos Buttler,195.0,Jonny Bairstow,47.0,144.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120146,58,3.04,4.0,0.0,0.0,175.0,4.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:23:44Z,1,False,,,,722.0,Mitch Marsh,197.0,Jos Buttler,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,HitPad,BackFoot,Glance,SeamIn,Over,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,Caught,
120146,58,3.04,4.0,0.0,0.0,175.0,4.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:25:20Z,2,False,,,,722.0,Mitch Marsh,197.0,Jos Buttler,195.0,Jonny Bairstow,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120146,58,3.04,4.0,0.0,0.0,175.0,4.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:25:52Z,3,False,,,,722.0,Mitch Marsh,197.0,Jos Buttler,195.0,Jonny Bairstow,222.0,201.0,Left,Deep Extra Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120146,58,3.04,4.0,0.0,0.0,175.0,4.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:26:38Z,4,False,,,,722.0,Mitch Marsh,197.0,Jos Buttler,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120146,58,3.04,4.0,0.0,0.0,175.0,4.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:27:15Z,5,False,,,,722.0,Mitch Marsh,197.0,Jos Buttler,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120146,58,3.04,4.0,0.0,0.0,175.0,4.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:27:47Z,6,False,,,,722.0,Mitch Marsh,197.0,Jos Buttler,195.0,Jonny Bairstow,214.0,22.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120152,59,2.99,0.0,0.0,0.0,175.0,4.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:28:43Z,1,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,197.0,Jos Buttler,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120152,59,2.99,0.0,0.0,0.0,175.0,4.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:29:24Z,2,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,197.0,Jos Buttler,243.0,93.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120152,59,2.99,0.0,0.0,0.0,175.0,4.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:29:59Z,3,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,197.0,Jos Buttler,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120152,59,2.99,0.0,0.0,0.0,175.0,4.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:30:41Z,4,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,197.0,Jos Buttler,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120152,59,2.99,0.0,0.0,0.0,175.0,4.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:31:23Z,5,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,197.0,Jos Buttler,169.0,48.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120152,59,2.99,0.0,0.0,0.0,175.0,4.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T16:32:03Z,6,False,,,,1149.0,Pat Cummins,195.0,Jonny Bairstow,197.0,Jos Buttler,312.0,19.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,HitPad,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
