over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
171409,12,2.87,3.0,0.0,0.0,35.0,1.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:08:52Z,2,False,,,,1841.0,Abu Jayed,205.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171409,12,2.87,3.0,0.0,0.0,35.0,1.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:09:38Z,3,False,,,,1841.0,Abu Jayed,205.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171409,12,2.87,3.0,0.0,0.0,35.0,1.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:10:18Z,4,False,,,,1841.0,Abu Jayed,205.0,,605.0,,225.0,60.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171409,12,2.87,3.0,0.0,0.0,35.0,1.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:10:55Z,5,False,,,,1841.0,Abu Jayed,205.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171409,12,2.87,3.0,0.0,0.0,35.0,1.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:11:51Z,6,False,,,,1841.0,Abu Jayed,205.0,,605.0,,194.0,136.0,Left,Deep Cover,2.0,0,2,2.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,2.0,0.0,0.0,0.0,0.0,False,False,,
171412,13,3.44,12.0,1.0,0.0,47.0,2.0,12.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:32:17Z,1,False,,,,2332.0,Ebadot Hossain,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171412,13,3.44,12.0,1.0,0.0,47.0,2.0,12.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:32:50Z,2,False,,,,2332.0,Ebadot Hossain,605.0,,205.0,,169.0,57.0,Left,Gully,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171412,13,3.44,12.0,1.0,0.0,47.0,2.0,12.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:33:28Z,3,False,,,,2332.0,Ebadot Hossain,605.0,,205.0,,0.0,193.0,Left,Deep Square Leg,4.0,0,4,4.0,,LengthBall,OffStump,WellTimed,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171412,13,3.44,12.0,1.0,0.0,47.0,2.0,12.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:34:11Z,4,False,,,,2332.0,Ebadot Hossain,605.0,,205.0,,119.0,186.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,ThickEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171412,13,3.44,12.0,1.0,0.0,47.0,2.0,12.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:35:00Z,5,True,Lbw,605.0,,2332.0,Ebadot Hossain,605.0,,205.0,,0.0,0.0,Left,,0.0,0,0,0.0,LBW,LengthBall,OutsideOff,HitPad,FrontFoot,ShouldersArms,SeamIn,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,87.0,False,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,False,False,,
171412,13,3.44,12.0,1.0,0.0,47.0,2.0,12.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:37:30Z,6,False,,,,2332.0,Ebadot Hossain,206.0,,205.0,,126.0,200.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171413,14,4.15,9.0,0.0,0.0,56.0,2.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:38:35Z,1,False,,,,1841.0,Abu Jayed,205.0,,206.0,,21.0,184.0,Left,Deep Backward Square Leg,4.0,0,4,4.0,,LengthBall,LegStump,WellTimed,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171413,14,4.15,9.0,0.0,0.0,56.0,2.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:39:12Z,2,False,,,,1841.0,Abu Jayed,205.0,,206.0,,347.0,79.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171413,14,4.15,9.0,0.0,0.0,56.0,2.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:39:50Z,3,False,,,,1841.0,Abu Jayed,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171413,14,4.15,9.0,0.0,0.0,56.0,2.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:40:33Z,4,False,,,,1841.0,Abu Jayed,205.0,,206.0,,185.0,195.0,Left,Deep Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171413,14,4.15,9.0,0.0,0.0,56.0,2.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:41:11Z,5,False,,,,1841.0,Abu Jayed,205.0,,206.0,,321.0,101.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171413,14,4.15,9.0,0.0,0.0,56.0,2.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:41:54Z,6,False,,,,1841.0,Abu Jayed,206.0,,205.0,,235.0,78.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171414,15,3.86,0.0,0.0,0.0,56.0,2.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:43:06Z,1,False,,,,2332.0,Ebadot Hossain,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171414,15,3.86,0.0,0.0,0.0,56.0,2.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:43:48Z,2,False,,,,2332.0,Ebadot Hossain,205.0,,206.0,,274.0,34.0,Left,Silly Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171414,15,3.86,0.0,0.0,0.0,56.0,2.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:44:23Z,3,False,,,,2332.0,Ebadot Hossain,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,SwayedAway,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171414,15,3.86,0.0,0.0,0.0,56.0,2.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:44:51Z,4,False,,,,2332.0,Ebadot Hossain,205.0,,206.0,,191.0,62.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171414,15,3.86,0.0,0.0,0.0,56.0,2.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:45:58Z,5,False,,,,2332.0,Ebadot Hossain,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171414,15,3.86,0.0,0.0,0.0,56.0,2.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:46:35Z,6,False,,,,2332.0,Ebadot Hossain,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171415,16,4.19,9.0,0.0,0.0,65.0,2.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:47:41Z,1,False,,,,1841.0,Abu Jayed,206.0,,205.0,,334.0,73.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171415,16,4.19,9.0,0.0,0.0,65.0,2.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:48:21Z,2,False,,,,1841.0,Abu Jayed,206.0,,205.0,,232.0,205.0,Left,Long Off,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171415,16,4.19,9.0,0.0,0.0,65.0,2.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:49:03Z,3,False,,,,1841.0,Abu Jayed,206.0,,205.0,,319.0,111.0,Left,Mid On,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171415,16,4.19,9.0,0.0,0.0,65.0,2.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:49:52Z,4,False,,,,1841.0,Abu Jayed,205.0,,206.0,,223.0,60.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171415,16,4.19,9.0,0.0,0.0,65.0,2.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:50:27Z,5,False,,,,1841.0,Abu Jayed,205.0,,206.0,,3.0,186.0,Left,Deep Square Leg,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171415,16,4.19,9.0,0.0,0.0,65.0,2.0,9.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:51:23Z,6,False,,,,1841.0,Abu Jayed,205.0,,206.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171416,17,4.36,7.0,0.0,0.0,72.0,2.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:52:24Z,1,False,,,,2332.0,Ebadot Hossain,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171416,17,4.36,7.0,0.0,0.0,72.0,2.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:52:57Z,2,False,,,,2332.0,Ebadot Hossain,206.0,,205.0,,42.0,135.0,Left,Fine Leg,2.0,0,2,2.0,,LengthBall,OffStump,None,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,2.0,0.0,0.0,0.0,0.0,False,False,,
171416,17,4.36,7.0,0.0,0.0,72.0,2.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:53:44Z,3,False,,,,2332.0,Ebadot Hossain,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171416,17,4.36,7.0,0.0,0.0,72.0,2.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:54:20Z,4,False,,,,2332.0,Ebadot Hossain,206.0,,205.0,,203.0,207.0,Left,Deep Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171416,17,4.36,7.0,0.0,0.0,72.0,2.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:55:07Z,5,False,,,,2332.0,Ebadot Hossain,206.0,,205.0,,169.0,121.0,Left,Deep Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171416,17,4.36,7.0,0.0,0.0,72.0,2.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:55:46Z,6,False,,,,2332.0,Ebadot Hossain,205.0,,206.0,,325.0,41.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171417,18,4.34,4.0,0.0,0.0,76.0,2.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:57:25Z,1,False,,,,819.0,Al-Amin Hossain,206.0,,205.0,,129.0,201.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,MisTimed,FrontFoot,Leave,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171417,18,4.34,4.0,0.0,0.0,76.0,2.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:58:10Z,2,False,,,,819.0,Al-Amin Hossain,206.0,,205.0,,174.0,82.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171417,18,4.34,4.0,0.0,0.0,76.0,2.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:58:46Z,3,False,,,,819.0,Al-Amin Hossain,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171417,18,4.34,4.0,0.0,0.0,76.0,2.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:59:19Z,4,False,,,,819.0,Al-Amin Hossain,206.0,,205.0,,190.0,87.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171417,18,4.34,4.0,0.0,0.0,76.0,2.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:59:55Z,5,False,,,,819.0,Al-Amin Hossain,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171417,18,4.34,4.0,0.0,0.0,76.0,2.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T13:00:22Z,6,False,,,,819.0,Al-Amin Hossain,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171421,19,4.32,4.0,0.0,0.0,80.0,2.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T13:01:13Z,1,False,,,,2332.0,Ebadot Hossain,205.0,,206.0,,319.0,73.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171421,19,4.32,4.0,0.0,0.0,80.0,2.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T13:01:48Z,2,False,,,,2332.0,Ebadot Hossain,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171421,19,4.32,4.0,0.0,0.0,80.0,2.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T13:02:27Z,3,False,,,,2332.0,Ebadot Hossain,205.0,,206.0,,173.0,88.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171421,19,4.32,4.0,0.0,0.0,80.0,2.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T13:03:05Z,4,False,,,,2332.0,Ebadot Hossain,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171421,19,4.32,4.0,0.0,0.0,80.0,2.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T13:03:50Z,5,False,,,,2332.0,Ebadot Hossain,205.0,,206.0,,180.0,207.0,Left,Deep Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171421,19,4.32,4.0,0.0,0.0,80.0,2.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T13:04:38Z,6,False,,,,2332.0,Ebadot Hossain,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171422,20,4.26,3.0,0.0,0.0,83.0,2.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T13:05:28Z,1,False,,,,819.0,Al-Amin Hossain,206.0,,205.0,,281.0,97.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171422,20,4.26,3.0,0.0,0.0,83.0,2.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T13:06:03Z,2,False,,,,819.0,Al-Amin Hossain,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171422,20,4.26,3.0,0.0,0.0,83.0,2.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T13:06:37Z,3,False,,,,819.0,Al-Amin Hossain,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Medium,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171422,20,4.26,3.0,0.0,0.0,83.0,2.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T13:07:14Z,4,False,,,,819.0,Al-Amin Hossain,206.0,,205.0,,191.0,151.0,Left,Deep Cover,3.0,0,3,3.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,3.0,0.0,0.0,0.0,0.0,False,False,,
