over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,shotAngle,appealDismissalTypeId,noBallReasonId
760,87,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:36:15Z,6,False,201.0,Stuart Broad,208.0,,206.0,,29.0,Left,Silly Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
770,88,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:37:35Z,1,False,200.0,Adil Rashid,206.0,,208.0,,88.0,Left,Mid Off,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
770,88,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:37:53Z,2,False,200.0,Adil Rashid,206.0,,208.0,,89.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
770,88,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:38:14Z,3,False,200.0,Adil Rashid,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
770,88,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:38:32Z,4,False,200.0,Adil Rashid,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,BackFoot,NoShot,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
770,88,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:38:52Z,5,False,200.0,Adil Rashid,206.0,,208.0,,82.0,Left,Extra Cover,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
770,88,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:39:40Z,6,False,200.0,Adil Rashid,206.0,,208.0,,80.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,Googly,Over,LegSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
801,89,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:01:10Z,1,False,199.0,Chris Woakes,208.0,,206.0,,6.0,Left,Short Leg,0.0,0,0,0.0,BackOfALength,OutsideOff,HitBody,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
801,89,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:01:47Z,2,False,199.0,Chris Woakes,208.0,,206.0,,13.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,BackFoot,Worked,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
801,89,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:02:24Z,3,False,199.0,Chris Woakes,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
801,89,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:02:57Z,4,False,199.0,Chris Woakes,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
801,89,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:03:28Z,5,False,199.0,Chris Woakes,208.0,,206.0,,36.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
801,89,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:04:02Z,6,False,199.0,Chris Woakes,208.0,,206.0,,39.0,Left,Short Extra Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
809,90,5.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:05:49Z,1,False,202.0,James Anderson,206.0,,208.0,,84.0,Left,Mid Off,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
809,90,5.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:06:42Z,2,False,202.0,James Anderson,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
809,90,5.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:07:20Z,3,False,202.0,James Anderson,206.0,,208.0,,73.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
809,90,5.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:07:56Z,4,False,202.0,James Anderson,206.0,,208.0,,180.0,Left,Third Man,4.0,0,4,4.0,LengthBall,OutsideOff,ThickEdge,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
809,90,5.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:08:44Z,5,False,202.0,James Anderson,206.0,,208.0,,50.0,Left,First Slip,0.0,0,0,0.0,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
809,90,5.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:09:17Z,6,False,202.0,James Anderson,206.0,,208.0,,75.0,Left,Point,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
818,91,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:10:46Z,1,False,199.0,Chris Woakes,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
818,91,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:11:25Z,2,False,199.0,Chris Woakes,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
818,91,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:12:03Z,3,False,199.0,Chris Woakes,206.0,,208.0,,186.0,Left,Third Man,4.0,0,4,4.0,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
818,91,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:13:03Z,4,False,199.0,Chris Woakes,206.0,,208.0,,36.0,Left,Silly Mid On,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
818,91,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:13:42Z,5,False,199.0,Chris Woakes,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
818,91,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:14:12Z,6,False,199.0,Chris Woakes,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,Left,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
825,92,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:15:28Z,1,False,202.0,James Anderson,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,HalfVolley,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
825,92,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:16:01Z,2,False,202.0,James Anderson,208.0,,206.0,,68.0,Left,Backward Point,0.0,0,0,0.0,BackOfALength,OffStump,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
825,92,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:16:37Z,3,False,202.0,James Anderson,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
825,92,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:17:11Z,4,False,202.0,James Anderson,208.0,,206.0,,64.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
825,92,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:17:46Z,5,False,202.0,James Anderson,208.0,,206.0,,72.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
825,92,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:18:34Z,6,False,202.0,James Anderson,208.0,,206.0,,40.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
836,93,3.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:19:24Z,1,False,199.0,Chris Woakes,206.0,,208.0,,151.0,Left,Deep Mid Wicket,1.0,0,1,1.0,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
836,93,3.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:20:01Z,2,False,199.0,Chris Woakes,208.0,,206.0,,59.0,Left,Gully,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
836,93,3.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:20:37Z,3,False,199.0,Chris Woakes,206.0,,208.0,,34.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
836,93,3.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:21:13Z,4,True,199.0,Chris Woakes,206.0,,208.0,,41.0,Left,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Out1stUmpire,False,False,False,False,False,False,28.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,Lbw,206.0,,LBW,,,
836,93,3.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:24:51Z,5,False,199.0,Chris Woakes,209.0,,208.0,,49.0,Right,Fourth Slip,0.0,0,0,0.0,BackOfALength,LegStump,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
836,93,3.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:25:26Z,6,False,199.0,Chris Woakes,209.0,,208.0,,128.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
846,94,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:26:58Z,1,False,202.0,James Anderson,209.0,,208.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
846,94,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:27:32Z,2,False,202.0,James Anderson,209.0,,208.0,,32.0,Right,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
846,94,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:28:08Z,3,False,202.0,James Anderson,209.0,,208.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,Drive,AwaySwinger,Round,Fast,Left,NotOut2ndUmpire,False,False,False,False,False,,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
846,94,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:28:54Z,4,True,202.0,James Anderson,209.0,,208.0,,50.0,Right,First Slip,0.0,0,0,0.0,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Out2ndUmpire,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught,209.0,,Caught,,,
846,94,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:31:07Z,5,False,202.0,James Anderson,210.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
846,94,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:31:51Z,6,False,202.0,James Anderson,210.0,,208.0,,36.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
857,95,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:32:48Z,1,False,199.0,Chris Woakes,208.0,,210.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
857,95,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:33:18Z,2,False,199.0,Chris Woakes,208.0,,210.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
857,95,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:33:50Z,3,False,199.0,Chris Woakes,208.0,,210.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
857,95,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:34:24Z,4,False,199.0,Chris Woakes,208.0,,210.0,,56.0,Left,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
857,95,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:34:54Z,5,False,199.0,Chris Woakes,208.0,,210.0,,60.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
857,95,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:35:28Z,6,False,199.0,Chris Woakes,208.0,,210.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OffStump,PlayAndMissLegSide,BackFoot,Glance,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
867,96,9.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:36:18Z,1,False,202.0,James Anderson,210.0,,208.0,,186.0,Left,Deep Mid Wicket,4.0,0,4,4.0,LengthBall,MiddleStump,WellTimed,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
867,96,9.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:37:07Z,2,False,202.0,James Anderson,210.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,Left,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
867,96,9.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:38:33Z,3,False,202.0,James Anderson,210.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
867,96,9.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:39:15Z,4,False,202.0,James Anderson,210.0,,208.0,,78.0,Left,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
867,96,9.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:39:51Z,5,False,202.0,James Anderson,210.0,,208.0,,173.0,Left,Deep Point,4.0,0,4,4.0,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
867,96,9.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:40:29Z,6,False,202.0,James Anderson,210.0,,208.0,,137.0,Left,Deep Backward Point,1.0,0,1,1.0,LengthBall,OutsideOff,None,MovesInfront,Steer,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
880,97,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:41:46Z,1,False,199.0,Chris Woakes,210.0,,208.0,,43.0,Left,Fourth Slip,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
880,97,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:42:19Z,2,False,199.0,Chris Woakes,210.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
880,97,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:42:51Z,3,False,199.0,Chris Woakes,210.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
880,97,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:43:23Z,4,False,199.0,Chris Woakes,210.0,,208.0,,87.0,Left,Mid On,0.0,0,0,0.0,HalfVolley,OffStump,Middled,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
880,97,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T16:44:59Z,5,False,199.0,Chris Woakes,210.0,,208.0,,130.0,Left,Third Man,1.0,0,1,1.0,LengthBall,OutsideOff,TopEdge,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
