over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
38248,38,16.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:47:55Z,3,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,219.0,186.0,Left,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38248,38,16.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:48:34Z,4,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,225.0,65.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38248,38,16.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:49:22Z,5,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,220.0,191.0,Left,Deep Extra Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38248,38,16.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:49:59Z,6,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,159.0,183.0,Left,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,LateCut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38249,39,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:51:32Z,1,False,,,,457.0,Keshav Maharaj,575.0,Hasan Ali,568.0,Babar Azam,215.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38249,39,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:51:45Z,2,False,,,,457.0,Keshav Maharaj,575.0,Hasan Ali,568.0,Babar Azam,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38249,39,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:51:58Z,3,False,,,,457.0,Keshav Maharaj,575.0,Hasan Ali,568.0,Babar Azam,164.0,80.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38249,39,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:52:18Z,4,False,,,,457.0,Keshav Maharaj,575.0,Hasan Ali,568.0,Babar Azam,223.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38249,39,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:52:32Z,5,False,,,,457.0,Keshav Maharaj,575.0,Hasan Ali,568.0,Babar Azam,213.0,51.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38249,39,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:52:53Z,6,False,,,,457.0,Keshav Maharaj,575.0,Hasan Ali,568.0,Babar Azam,245.0,90.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38250,40,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:53:42Z,1,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,276.0,187.0,Left,Long On,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38250,40,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:54:19Z,2,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Caught,HitPad,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,
38250,40,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:56:05Z,3,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,157.0,46.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38250,40,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:56:42Z,4,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,219.0,54.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38250,40,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:57:19Z,5,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,211.0,58.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38250,40,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:57:54Z,6,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38251,41,2.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:58:49Z,1,False,,,,457.0,Keshav Maharaj,575.0,Hasan Ali,568.0,Babar Azam,238.0,93.0,Left,Mid Off,1.0,0,1,1.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38251,41,2.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:59:16Z,2,False,,,,457.0,Keshav Maharaj,568.0,Babar Azam,575.0,Hasan Ali,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38251,41,2.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:59:44Z,3,False,,,,457.0,Keshav Maharaj,568.0,Babar Azam,575.0,Hasan Ali,302.0,34.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38251,41,2.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:59:58Z,4,False,,,,457.0,Keshav Maharaj,568.0,Babar Azam,575.0,Hasan Ali,203.0,78.0,Left,Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38251,41,2.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:00:22Z,5,False,,,,457.0,Keshav Maharaj,575.0,Hasan Ali,568.0,Babar Azam,243.0,54.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38251,41,2.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:00:45Z,6,False,,,,457.0,Keshav Maharaj,575.0,Hasan Ali,568.0,Babar Azam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38252,42,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:01:36Z,1,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38252,42,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:02:11Z,2,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,215.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38252,42,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:02:46Z,3,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,174.0,138.0,Left,Deep Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38252,42,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:03:27Z,4,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38252,42,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:04:05Z,5,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,199.0,179.0,Left,Deep Cover,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Cut,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38252,42,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:04:48Z,6,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38253,43,8.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:05:37Z,1,False,,,,457.0,Keshav Maharaj,575.0,Hasan Ali,568.0,Babar Azam,238.0,91.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38253,43,8.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:05:50Z,2,False,,,,457.0,Keshav Maharaj,575.0,Hasan Ali,568.0,Babar Azam,166.0,81.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38253,43,8.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:06:09Z,3,False,,,,457.0,Keshav Maharaj,575.0,Hasan Ali,568.0,Babar Azam,216.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38253,43,8.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:06:24Z,4,False,,,,457.0,Keshav Maharaj,575.0,Hasan Ali,568.0,Babar Azam,224.0,145.0,Left,Deep Extra Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
38253,43,8.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:06:54Z,5,False,,,,457.0,Keshav Maharaj,575.0,Hasan Ali,568.0,Babar Azam,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38253,43,8.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:07:11Z,6,False,,,,457.0,Keshav Maharaj,575.0,Hasan Ali,568.0,Babar Azam,325.0,198.0,Left,Deep Mid Wicket,6.0,0,6,6.0,,LengthBall,OutsideOff,NotOut,Middled,FrontFoot,SlogSweep,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,True,74.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,
38254,44,16.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:08:26Z,1,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,316.0,191.0,Left,Long On,4.0,0,4,4.0,,Short,OutsideOff,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38254,44,16.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:09:04Z,2,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,332.0,137.0,Left,Deep Mid Wicket,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38254,44,16.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:09:42Z,3,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,275.0,189.0,Left,Long On,4.0,0,4,4.0,,HalfVolley,OffStump,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38254,44,16.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:10:22Z,4,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,215.0,189.0,Left,Deep Extra Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38254,44,16.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:11:19Z,5,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,122.0,181.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,ThickEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38254,44,16.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:12:10Z,6,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38255,45,7.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:13:15Z,1,False,,,,675.0,Kagiso Rabada,575.0,Hasan Ali,568.0,Babar Azam,124.0,179.0,Left,Third Man,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38255,45,7.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:13:58Z,2,False,,,,675.0,Kagiso Rabada,575.0,Hasan Ali,568.0,Babar Azam,200.0,142.0,Left,Deep Cover,3.0,0,3,3.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
38255,45,7.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:14:54Z,3,True,Caught,568.0,Babar Azam,675.0,Kagiso Rabada,568.0,Babar Azam,575.0,Hasan Ali,120.0,50.0,Left,Second Slip,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38255,45,7.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:17:06Z,4,False,,,,675.0,Kagiso Rabada,637.0,Shaheen Afridi,575.0,Hasan Ali,242.0,84.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38255,45,7.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:17:41Z,5,False,,,,675.0,Kagiso Rabada,637.0,Shaheen Afridi,575.0,Hasan Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38255,45,7.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:18:13Z,6,False,,,,675.0,Kagiso Rabada,637.0,Shaheen Afridi,575.0,Hasan Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38256,46,3.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:19:24Z,1,False,,,,1651.0,Duanne Olivier,575.0,Hasan Ali,637.0,Shaheen Afridi,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,DownTheTrack,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38256,46,3.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:20:01Z,2,False,,,,1651.0,Duanne Olivier,575.0,Hasan Ali,637.0,Shaheen Afridi,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38256,46,3.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:20:37Z,3,False,,,,1651.0,Duanne Olivier,575.0,Hasan Ali,637.0,Shaheen Afridi,62.0,135.0,Left,Fine Leg,0.0,2,2,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,True,False,False,True,117.0,False,False,False,False,False,False,0.0,2.0,0.0,0.0,0.0,False,False,
38256,46,3.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:21:52Z,4,False,,,,1651.0,Duanne Olivier,575.0,Hasan Ali,637.0,Shaheen Afridi,76.0,129.0,Left,Fine Leg,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,OutsideEdge,FrontFoot,Slog,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38256,46,3.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:22:44Z,5,False,,,,1651.0,Duanne Olivier,637.0,Shaheen Afridi,575.0,Hasan Ali,293.0,76.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,MisTimed,BacksAway,Slog,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38256,46,3.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T12:23:20Z,6,True,Caught,637.0,Shaheen Afridi,1651.0,Duanne Olivier,637.0,Shaheen Afridi,575.0,Hasan Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,Caught,BackOfALength,DownLeg,NotOut,BottomEdge,BackFoot,NoShot,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,
