over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
7845,42,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:42:20Z,4,False,,,,213.0,,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,Pushed,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7845,42,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:42:59Z,5,False,,,,213.0,,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7845,42,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:43:44Z,6,False,,,,213.0,,191.0,Alastair Cook,175.0,Moeen Ali,83.0,Right,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7848,43,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:47:53Z,1,False,,,,517.0,Ravindra Jadeja,175.0,Moeen Ali,191.0,Alastair Cook,74.0,Right,Square Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7848,43,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:48:08Z,2,False,,,,517.0,Ravindra Jadeja,175.0,Moeen Ali,191.0,Alastair Cook,151.0,Right,Long On,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7848,43,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:48:34Z,3,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,Cut,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7848,43,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:48:50Z,4,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,71.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7848,43,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:49:05Z,5,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,70.0,Right,Mid Wicket,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Flick,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7848,43,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:49:25Z,6,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,55.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7854,44,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:50:21Z,1,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,NoMovement,NoShot,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7854,44,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:51:02Z,2,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,NoMovement,Pushed,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7854,44,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:51:39Z,3,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Pushed,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7854,44,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:52:23Z,4,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,40.0,Right,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7854,44,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:53:03Z,5,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,175.0,Right,Fine Leg,0.0,4,4,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamIn,Round,Fast,Left,Null,False,False,True,False,False,False,73.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False
7854,44,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:53:52Z,6,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7857,45,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:54:55Z,1,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7857,45,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:55:08Z,2,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7857,45,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:55:19Z,3,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,204.0,Right,Deep Cover,4.0,0,4,4.0,,Short,OutsideOff,WellTimed,BackFoot,Cut,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
7857,45,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:56:01Z,4,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,40.0,Right,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7857,45,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:56:15Z,5,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,40.0,Right,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7857,45,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:56:29Z,6,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,55.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7862,46,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:57:25Z,1,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7862,46,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:58:03Z,2,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,77.0,Right,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7862,46,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:58:35Z,3,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,61.0,Right,Short Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Dropped,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7862,46,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:59:14Z,4,False,,,,213.0,,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7862,46,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:59:58Z,5,False,,,,213.0,,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7862,46,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:00:33Z,6,False,,,,213.0,,191.0,Alastair Cook,175.0,Moeen Ali,142.0,Right,Long On,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
7863,47,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:01:38Z,1,False,,,,517.0,Ravindra Jadeja,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Glance,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7863,47,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:01:50Z,2,False,,,,517.0,Ravindra Jadeja,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,ShouldersArms,BackFoot,NoShot,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7863,47,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:02:17Z,3,False,,,,517.0,Ravindra Jadeja,175.0,Moeen Ali,191.0,Alastair Cook,50.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7863,47,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:02:26Z,4,False,,,,517.0,Ravindra Jadeja,175.0,Moeen Ali,191.0,Alastair Cook,98.0,Right,Backward Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7863,47,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:02:57Z,5,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,ShouldersArms,FrontFoot,NoShot,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7863,47,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:03:11Z,6,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,76.0,Right,Square Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7866,48,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:04:10Z,1,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Drive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7866,48,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:04:44Z,2,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,79.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7866,48,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:05:26Z,3,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7866,48,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:06:05Z,4,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,69.0,Right,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7866,48,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:06:41Z,5,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,70.0,Right,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7866,48,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:07:13Z,6,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Drive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7868,49,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:08:15Z,1,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,57.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7868,49,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:08:31Z,2,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,61.0,Right,Leg Gully,0.0,0,0,0.0,,HalfVolley,MiddleStump,InsideEdge,FrontFoot,Flick,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7868,49,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:08:50Z,3,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,197.0,Right,Long On,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
7868,49,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:09:20Z,4,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,40.0,Right,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7868,49,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:09:32Z,5,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,92.0,Right,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7868,49,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:09:51Z,6,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,99.0,Right,Mid Wicket,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Flick,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7872,50,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:10:44Z,1,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,NoShot,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7872,50,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:11:20Z,2,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,56.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7872,50,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:11:57Z,3,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,124.0,Right,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Worked,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7872,50,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:12:29Z,4,False,,,,213.0,,191.0,Alastair Cook,175.0,Moeen Ali,80.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7872,50,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:13:11Z,5,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7872,50,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:13:47Z,6,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Drive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7874,51,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:16:28Z,1,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,134.0,Right,Deep Extra Cover,2.0,0,2,2.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
7874,51,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:16:52Z,2,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,102.0,Right,Mid Wicket,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7874,51,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:17:07Z,3,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,Left,FrontFoot,NoShot,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7874,51,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T15:17:18Z,4,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,102.0,Right,Mid Wicket,0.0,0,0,0.0,,FullToss,MiddleStump,None,FrontFoot,Flick,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
