over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
48258,38,3,0,0,80.0,8.0,3.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:43:50Z,3,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,358.0,75.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48258,38,3,0,0,80.0,8.0,3.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:44:15Z,4,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,199.0,75.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Worked,Googly,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48258,38,3,0,0,80.0,8.0,3.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:44:32Z,5,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,139.0,82.0,Right,Short Fine Leg,0.0,0,0,0.0,,BackOfALength,MiddleStump,None,BackFoot,Worked,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48258,38,3,0,0,80.0,8.0,3.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:44:56Z,6,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,73.0,153.0,Right,Third Man,3.0,0,3,3.0,,LengthBall,OutsideOff,BottomEdge,BackFoot,LateCut,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
48259,39,5,0,0,85.0,8.0,5.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:46:22Z,1,False,,,,267.0,Mohammad Nabi,2383.0,James Cameron-Dow,258.0,George Dockrell,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48259,39,5,0,0,85.0,8.0,5.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:46:45Z,2,False,,,,267.0,Mohammad Nabi,2383.0,James Cameron-Dow,258.0,George Dockrell,201.0,101.0,Right,Mid Wicket,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48259,39,5,0,0,85.0,8.0,5.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:47:19Z,3,False,,,,267.0,Mohammad Nabi,258.0,George Dockrell,2383.0,James Cameron-Dow,312.0,14.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
48259,39,5,0,0,85.0,8.0,5.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:47:44Z,4,False,,,,267.0,Mohammad Nabi,258.0,George Dockrell,2383.0,James Cameron-Dow,69.0,174.0,Left,Fine Leg,4.0,0,4,4.0,,LengthBall,OffStump,None,BackFoot,Glance,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48259,39,5,0,0,85.0,8.0,5.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:48:35Z,5,False,,,,267.0,Mohammad Nabi,258.0,George Dockrell,2383.0,James Cameron-Dow,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48259,39,5,0,0,85.0,8.0,5.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:48:51Z,6,False,,,,267.0,Mohammad Nabi,258.0,George Dockrell,2383.0,James Cameron-Dow,287.0,37.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48260,40,1,1,0,86.0,9.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:49:52Z,1,True,Lbw,2383.0,James Cameron-Dow,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,0.0,0.0,Right,,0.0,0,0,0.0,LBW,LengthBall,MiddleStump,HitPad,BackFoot,Worked,LeftArmLegspin,Over,Unorthodox,Right,Out2ndUmpire,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48260,40,1,1,0,86.0,9.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:52:01Z,2,False,,,,2458.0,Waqar Salamkheil,87.0,Tim Murtagh,258.0,George Dockrell,237.0,87.0,Right,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48260,40,1,1,0,86.0,9.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:52:18Z,3,False,,,,2458.0,Waqar Salamkheil,87.0,Tim Murtagh,258.0,George Dockrell,345.0,65.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48260,40,1,1,0,86.0,9.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:52:37Z,4,False,,,,2458.0,Waqar Salamkheil,87.0,Tim Murtagh,258.0,George Dockrell,338.0,55.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48260,40,1,1,0,86.0,9.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:52:54Z,5,False,,,,2458.0,Waqar Salamkheil,87.0,Tim Murtagh,258.0,George Dockrell,306.0,94.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48260,40,1,1,0,86.0,9.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:53:20Z,6,False,,,,2458.0,Waqar Salamkheil,87.0,Tim Murtagh,258.0,George Dockrell,170.0,81.0,Right,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Worked,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48261,41,8,0,0,94.0,9.0,8.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:54:33Z,1,False,,,,267.0,Mohammad Nabi,87.0,Tim Murtagh,258.0,George Dockrell,124.0,156.0,Right,Fine Leg,3.0,0,3,3.0,,LengthBall,OffStump,None,BackFoot,Glance,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
48261,41,8,0,0,94.0,9.0,8.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:55:53Z,2,False,,,,267.0,Mohammad Nabi,258.0,George Dockrell,87.0,Tim Murtagh,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,DownTheTrack,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48261,41,8,0,0,94.0,9.0,8.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:56:07Z,3,False,,,,267.0,Mohammad Nabi,258.0,George Dockrell,87.0,Tim Murtagh,9.0,128.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48261,41,8,0,0,94.0,9.0,8.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:56:33Z,4,False,,,,267.0,Mohammad Nabi,87.0,Tim Murtagh,258.0,George Dockrell,343.0,69.0,Right,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48261,41,8,0,0,94.0,9.0,8.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:56:51Z,5,False,,,,267.0,Mohammad Nabi,87.0,Tim Murtagh,258.0,George Dockrell,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48261,41,8,0,0,94.0,9.0,8.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:57:03Z,6,False,,,,267.0,Mohammad Nabi,87.0,Tim Murtagh,258.0,George Dockrell,266.0,215.0,Right,Long On,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,True,False,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48262,42,2,0,0,96.0,9.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:58:16Z,1,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,87.0,Tim Murtagh,230.0,94.0,Left,Mid Off,1.0,0,1,1.0,,BackOfALength,OffStump,None,BackFoot,Pushed,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48262,42,2,0,0,96.0,9.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:58:32Z,2,False,,,,2458.0,Waqar Salamkheil,87.0,Tim Murtagh,258.0,George Dockrell,330.0,66.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48262,42,2,0,0,96.0,9.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:58:50Z,3,False,,,,2458.0,Waqar Salamkheil,87.0,Tim Murtagh,258.0,George Dockrell,201.0,20.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,Googly,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48262,42,2,0,0,96.0,9.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:59:15Z,4,False,,,,2458.0,Waqar Salamkheil,87.0,Tim Murtagh,258.0,George Dockrell,231.0,138.0,Right,Mid On,1.0,0,1,1.0,,HalfVolley,MiddleStump,None,FrontFoot,Worked,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48262,42,2,0,0,96.0,9.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:59:34Z,5,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,87.0,Tim Murtagh,45.0,76.0,Left,Short Fine Leg,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,Glance,Googly,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48262,42,2,0,0,96.0,9.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:00:08Z,6,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,87.0,Tim Murtagh,209.0,73.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48263,43,1,0,0,97.0,9.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:01:18Z,1,False,,,,267.0,Mohammad Nabi,87.0,Tim Murtagh,258.0,George Dockrell,6.0,82.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48263,43,1,0,0,97.0,9.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:01:34Z,2,False,,,,267.0,Mohammad Nabi,87.0,Tim Murtagh,258.0,George Dockrell,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,LeadingEdge,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48263,43,1,0,0,97.0,9.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:01:50Z,3,False,,,,267.0,Mohammad Nabi,87.0,Tim Murtagh,258.0,George Dockrell,304.0,86.0,Right,Mid Off,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48263,43,1,0,0,97.0,9.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:02:29Z,4,False,,,,267.0,Mohammad Nabi,258.0,George Dockrell,87.0,Tim Murtagh,20.0,81.0,Left,Backward Square Leg,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48263,43,1,0,0,97.0,9.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:02:55Z,5,False,,,,267.0,Mohammad Nabi,258.0,George Dockrell,87.0,Tim Murtagh,286.0,95.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48263,43,1,0,0,97.0,9.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:03:17Z,6,False,,,,267.0,Mohammad Nabi,258.0,George Dockrell,87.0,Tim Murtagh,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Glance,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48264,44,6,0,0,103.0,9.0,6.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:04:07Z,1,False,,,,2458.0,Waqar Salamkheil,87.0,Tim Murtagh,258.0,George Dockrell,245.0,103.0,Right,Mid On,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48264,44,6,0,0,103.0,9.0,6.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:04:37Z,2,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,87.0,Tim Murtagh,336.0,11.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,DownLeg,HitPad,FrontFoot,Sweep,Googly,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48264,44,6,0,0,103.0,9.0,6.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:04:57Z,3,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,87.0,Tim Murtagh,247.0,98.0,Left,Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48264,44,6,0,0,103.0,9.0,6.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:05:26Z,4,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,87.0,Tim Murtagh,0.0,0.0,Left,-,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48264,44,6,0,0,103.0,9.0,6.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:05:57Z,5,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,87.0,Tim Murtagh,212.0,58.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48264,44,6,0,0,103.0,9.0,6.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:06:13Z,6,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,87.0,Tim Murtagh,222.0,115.0,Left,Extra Cover,1.0,0,1,1.0,,BackOfALength,LegStump,None,BackFoot,Drive,Googly,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48265,45,3,0,0,106.0,9.0,3.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:07:12Z,1,False,,,,267.0,Mohammad Nabi,258.0,George Dockrell,87.0,Tim Murtagh,337.0,63.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48265,45,3,0,0,106.0,9.0,3.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:07:28Z,2,False,,,,267.0,Mohammad Nabi,258.0,George Dockrell,87.0,Tim Murtagh,237.0,150.0,Left,Long Off,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48265,45,3,0,0,106.0,9.0,3.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:07:56Z,3,False,,,,267.0,Mohammad Nabi,87.0,Tim Murtagh,258.0,George Dockrell,254.0,37.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48265,45,3,0,0,106.0,9.0,3.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:08:18Z,4,False,,,,267.0,Mohammad Nabi,87.0,Tim Murtagh,258.0,George Dockrell,249.0,50.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48265,45,3,0,0,106.0,9.0,3.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:08:36Z,5,False,,,,267.0,Mohammad Nabi,87.0,Tim Murtagh,258.0,George Dockrell,23.0,136.0,Right,Deep Backward Point,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
48265,45,3,0,0,106.0,9.0,3.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:09:11Z,6,False,,,,267.0,Mohammad Nabi,87.0,Tim Murtagh,258.0,George Dockrell,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48266,46,6,0,0,112.0,9.0,6.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:10:21Z,1,False,,,,272.0,Rashid Khan,258.0,George Dockrell,87.0,Tim Murtagh,337.0,159.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,Short,OutsideOff,WellTimed,BackFoot,Pull,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48266,46,6,0,0,112.0,9.0,6.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:10:56Z,2,False,,,,272.0,Rashid Khan,87.0,Tim Murtagh,258.0,George Dockrell,46.0,155.0,Right,Third Man,3.0,0,3,3.0,,BackOfALength,LegStump,None,BackFoot,Steer,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
48266,46,6,0,0,112.0,9.0,6.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:11:56Z,3,False,,,,272.0,Rashid Khan,258.0,George Dockrell,87.0,Tim Murtagh,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48266,46,6,0,0,112.0,9.0,6.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T08:12:24Z,4,False,,,,272.0,Rashid Khan,258.0,George Dockrell,87.0,Tim Murtagh,338.0,74.0,Left,Mid Wicket,1.0,0,1,1.0,,BackOfALength,MiddleStump,None,BackFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
