over_id,over_overNumber,over_runrate,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount
717264,31,4.58,142.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Short Extra Cover,0,0,False,False,3.0,0.0,0.0,3.0,2023-02-06T16:43:09Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,227.0,54.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717265,32,4.47,143.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,1,False,Leg Gully,0,0,False,False,1.0,1.0,0.0,1.0,2023-02-06T16:44:05Z,,,,7891.0,Jacob Bethell,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,139.0,61.0,0.0,0.0,,LengthBall,Null,NotOut,HitPad,0,ForwardDefensive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717265,32,4.47,143.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,2,False,Short Fine Leg,0,1,False,False,1.0,1.0,0.0,1.0,2023-02-06T16:44:31Z,,,,7891.0,Jacob Bethell,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,104.0,86.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717265,32,4.47,143.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,3,False,Silly Mid On,0,0,False,False,1.0,1.0,0.0,1.0,2023-02-06T16:45:18Z,,,,7891.0,Jacob Bethell,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,294.0,49.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717265,32,4.47,143.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,4,True,Mid Wicket,0,0,False,False,1.0,1.0,0.0,1.0,2023-02-06T16:45:40Z,Caught,2264.0,Hugh Weibgen,7891.0,Jacob Bethell,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,325.0,75.0,0.0,0.0,Caught,LengthBall,Null,NotOut,MisTimed,0,Slog,Null,Round,Orthodox,Right,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717265,32,4.47,143.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Wicketkeeper,0,0,False,False,1.0,1.0,0.0,1.0,2023-02-06T16:48:06Z,,,,7891.0,Jacob Bethell,2276.0,Joel Davies,2275.0,Ethan Jamieson,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717265,32,4.47,143.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Mid Off,0,0,False,False,1.0,1.0,0.0,1.0,2023-02-06T16:48:28Z,,,,7891.0,Jacob Bethell,2276.0,Joel Davies,2275.0,Ethan Jamieson,297.0,100.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717266,33,4.52,149.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,1,False,Cover,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:49:23Z,,,,11453.0,Bertie Foreman,2275.0,Ethan Jamieson,2276.0,Joel Davies,351.0,83.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717266,33,4.52,149.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,2,False,Deep Mid Wicket,0,4,False,True,6.0,0.0,0.0,6.0,2023-02-06T16:49:45Z,,,,11453.0,Bertie Foreman,2275.0,Ethan Jamieson,2276.0,Joel Davies,216.0,187.0,4.0,4.0,,BackOfALength,Null,NotOut,HitHard,0,Pull,Null,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717266,33,4.52,149.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,3,False,Long Off,0,1,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:50:28Z,,,,11453.0,Bertie Foreman,2275.0,Ethan Jamieson,2276.0,Joel Davies,300.0,137.0,1.0,1.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717266,33,4.52,149.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,4,False,Deep Point,0,1,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:51:02Z,,,,11453.0,Bertie Foreman,2276.0,Joel Davies,2275.0,Ethan Jamieson,359.0,129.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Cut,Null,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717266,33,4.52,149.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Silly Mid Off,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:51:40Z,,,,11453.0,Bertie Foreman,2275.0,Ethan Jamieson,2276.0,Joel Davies,299.0,38.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717266,33,4.52,149.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Short Leg,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:51:57Z,,,,11453.0,Bertie Foreman,2275.0,Ethan Jamieson,2276.0,Joel Davies,270.0,22.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717267,34,4.56,155.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,1,False,Wicketkeeper,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:52:54Z,,,,7891.0,Jacob Bethell,2276.0,Joel Davies,2275.0,Ethan Jamieson,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,Drive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717267,34,4.56,155.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,2,False,Short Leg,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:53:18Z,,,,7891.0,Jacob Bethell,2276.0,Joel Davies,2275.0,Ethan Jamieson,267.0,13.0,0.0,0.0,,LengthBall,Null,NotOut,HitPad,0,ForwardDefensive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717267,34,4.56,155.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,3,False,Point,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:53:44Z,,,,7891.0,Jacob Bethell,2276.0,Joel Davies,2275.0,Ethan Jamieson,0.0,77.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Cut,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717267,34,4.56,155.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,4,False,Deep Point,0,4,False,True,6.0,0.0,0.0,6.0,2023-02-06T16:54:08Z,,,,7891.0,Jacob Bethell,2276.0,Joel Davies,2275.0,Ethan Jamieson,356.0,182.0,4.0,4.0,,LengthBall,Null,NotOut,HitHard,0,Cut,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717267,34,4.56,155.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Leg Slip,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:54:48Z,,,,7891.0,Jacob Bethell,2276.0,Joel Davies,2275.0,Ethan Jamieson,109.0,59.0,0.0,0.0,,LengthBall,Null,NotOut,MissedLegSide,0,Worked,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717267,34,4.56,155.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Deep Cover,0,2,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:55:10Z,,,,7891.0,Jacob Bethell,2276.0,Joel Davies,2275.0,Ethan Jamieson,344.0,134.0,2.0,2.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0
717268,35,4.69,164.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,1,False,Mid Wicket,0,1,False,False,9.0,0.0,0.0,9.0,2023-02-06T16:56:40Z,,,,8643.0,Tom Aspinwall,2275.0,Ethan Jamieson,2276.0,Joel Davies,193.0,82.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717268,35,4.69,164.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,2,False,Third Man,0,4,False,True,9.0,0.0,0.0,9.0,2023-02-06T16:57:19Z,,,,8643.0,Tom Aspinwall,2276.0,Joel Davies,2275.0,Ethan Jamieson,35.0,174.0,4.0,4.0,,LengthBall,Null,NotOut,HitHard,0,Cut,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717268,35,4.69,164.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,3,False,Square Leg,0,1,False,False,9.0,0.0,0.0,9.0,2023-02-06T16:57:54Z,,,,8643.0,Tom Aspinwall,2276.0,Joel Davies,2275.0,Ethan Jamieson,182.0,92.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717268,35,4.69,164.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,4,False,Deep Mid Wicket,0,2,False,False,9.0,0.0,0.0,9.0,2023-02-06T16:58:29Z,,,,8643.0,Tom Aspinwall,2275.0,Ethan Jamieson,2276.0,Joel Davies,208.0,143.0,2.0,2.0,,BackOfALength,Null,NotOut,Played,0,Pull,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0
717268,35,4.69,164.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Bowler,0,0,False,False,9.0,0.0,0.0,9.0,2023-02-06T16:59:09Z,,,,8643.0,Tom Aspinwall,2275.0,Ethan Jamieson,2276.0,Joel Davies,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717268,35,4.69,164.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Short Fine Leg,0,1,False,False,9.0,0.0,0.0,9.0,2023-02-06T16:59:52Z,,,,8643.0,Tom Aspinwall,2275.0,Ethan Jamieson,2276.0,Joel Davies,123.0,98.0,1.0,1.0,,LengthBall,Null,NotOut,MisTimed,0,Pull,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717269,36,4.61,166.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,1,False,Wicketkeeper,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-06T17:01:37Z,,,,10501.0,Jack Harding,2275.0,Ethan Jamieson,2276.0,Joel Davies,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,Drive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717269,36,4.61,166.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,2,False,Bowler,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-06T17:02:12Z,,,,10501.0,Jack Harding,2275.0,Ethan Jamieson,2276.0,Joel Davies,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717269,36,4.61,166.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,3,False,Wicketkeeper,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-06T17:02:45Z,,,,10501.0,Jack Harding,2275.0,Ethan Jamieson,2276.0,Joel Davies,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717269,36,4.61,166.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,4,False,Bowler,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-06T17:03:22Z,,,,10501.0,Jack Harding,2275.0,Ethan Jamieson,2276.0,Joel Davies,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717269,36,4.61,166.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Wicketkeeper,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-06T17:03:56Z,,,,10501.0,Jack Harding,2275.0,Ethan Jamieson,2276.0,Joel Davies,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717269,36,4.61,166.0,3.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Third Man,0,2,False,False,2.0,0.0,0.0,2.0,2023-02-06T17:04:29Z,,,,10501.0,Jack Harding,2275.0,Ethan Jamieson,2276.0,Joel Davies,62.0,141.0,2.0,2.0,,LengthBall,Null,NotOut,Edged,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0
717270,37,4.62,171.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,1,False,Short Extra Cover,0,1,False,False,5.0,1.0,1.0,5.0,2023-02-06T17:05:44Z,,,,8643.0,Tom Aspinwall,2276.0,Joel Davies,2275.0,Ethan Jamieson,313.0,66.0,1.0,1.0,,LengthBall,Null,NotOut,MisTimed,0,Drive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717270,37,4.62,171.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,2,False,Bowler,0,0,False,False,5.0,1.0,1.0,5.0,2023-02-06T17:06:33Z,,,,8643.0,Tom Aspinwall,2275.0,Ethan Jamieson,2276.0,Joel Davies,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717270,37,4.62,171.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,3,True,Wicketkeeper,0,0,False,False,5.0,1.0,1.0,5.0,2023-02-06T17:07:06Z,Caught,2275.0,Ethan Jamieson,8643.0,Tom Aspinwall,2275.0,Ethan Jamieson,2276.0,Joel Davies,90.0,48.0,0.0,0.0,Caught,LengthBall,Null,NotOut,Edged,0,Drive,Null,Round,Medium,Left,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717270,37,4.62,171.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,4,False,Deep Backward Point,0,2,False,False,5.0,1.0,1.0,5.0,2023-02-06T17:09:29Z,,,,8643.0,Tom Aspinwall,11446.0,Liam Blackford,2276.0,Joel Davies,20.0,143.0,2.0,2.0,,LengthBall,Null,NotOut,Played,0,Cut,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0
717270,37,4.62,171.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Short Third Man,0,1,False,False,5.0,1.0,1.0,5.0,2023-02-06T17:10:07Z,,,,8643.0,Tom Aspinwall,11446.0,Liam Blackford,2276.0,Joel Davies,49.0,89.0,1.0,1.0,,BackOfALength,Null,NotOut,Played,0,Steer,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717270,37,4.62,171.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Wicketkeeper,1,1,False,False,5.0,1.0,1.0,5.0,2023-02-06T17:10:47Z,,,,8643.0,Tom Aspinwall,2276.0,Joel Davies,11446.0,Liam Blackford,90.0,48.0,1.0,0.0,,Short,Null,NotOut,NoShot,0,Leave,Null,Round,Medium,Left,Null,NotReferred,Null,True,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0
717270,37,4.62,171.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Point,0,0,False,False,5.0,1.0,1.0,5.0,2023-02-06T17:11:19Z,,,,8643.0,Tom Aspinwall,2276.0,Joel Davies,11446.0,Liam Blackford,5.0,83.0,0.0,0.0,,LengthBall,Null,NotOut,HitHard,0,Cut,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717271,38,4.61,175.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,1,False,Short Mid Wicket,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-06T17:12:20Z,,,,10501.0,Jack Harding,11446.0,Liam Blackford,2276.0,Joel Davies,215.0,52.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717271,38,4.61,175.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,2,False,Short Leg,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-06T17:12:51Z,,,,10501.0,Jack Harding,11446.0,Liam Blackford,2276.0,Joel Davies,270.0,11.0,0.0,0.0,,LengthBall,Null,NotOut,HitPad,0,Worked,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717271,38,4.61,175.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,3,False,Wicketkeeper,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-06T17:13:30Z,,,,10501.0,Jack Harding,11446.0,Liam Blackford,2276.0,Joel Davies,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,Cut,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717271,38,4.61,175.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,4,False,Deep Cover,0,2,False,False,4.0,0.0,0.0,4.0,2023-02-06T17:14:02Z,,,,10501.0,Jack Harding,11446.0,Liam Blackford,2276.0,Joel Davies,337.0,137.0,2.0,2.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0
717271,38,4.61,175.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Long Off,0,2,False,False,4.0,0.0,0.0,4.0,2023-02-06T17:15:03Z,,,,10501.0,Jack Harding,11446.0,Liam Blackford,2276.0,Joel Davies,273.0,160.0,2.0,2.0,,HalfVolley,Null,NotOut,HitHard,0,Drive,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0
717271,38,4.61,175.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Mid Off,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-06T17:15:42Z,,,,10501.0,Jack Harding,11446.0,Liam Blackford,2276.0,Joel Davies,288.0,95.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717272,39,4.59,179.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,1,False,Third Man,0,2,False,False,4.0,0.0,0.0,4.0,2023-02-06T17:16:37Z,,,,8643.0,Tom Aspinwall,2276.0,Joel Davies,11446.0,Liam Blackford,24.0,127.0,2.0,2.0,,LengthBall,Null,NotOut,Played,0,Cut,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0
717272,39,4.59,179.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,2,False,Short Leg,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-06T17:17:15Z,,,,8643.0,Tom Aspinwall,2276.0,Joel Davies,11446.0,Liam Blackford,271.0,26.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717272,39,4.59,179.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,3,False,Mid On,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-06T17:17:46Z,,,,8643.0,Tom Aspinwall,2276.0,Joel Davies,11446.0,Liam Blackford,263.0,92.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Pushed,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717272,39,4.59,179.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,4,False,Deep Mid Wicket,0,1,False,False,4.0,0.0,0.0,4.0,2023-02-06T17:18:20Z,,,,8643.0,Tom Aspinwall,2276.0,Joel Davies,11446.0,Liam Blackford,196.0,127.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717272,39,4.59,179.0,4.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Extra Cover,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-06T17:18:59Z,,,,8643.0,Tom Aspinwall,11446.0,Liam Blackford,2276.0,Joel Davies,329.0,84.0,0.0,0.0,,LengthBall,Null,NotOut,MisTimed,0,Drive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
