over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
545820,110,2.85,3.0,0.0,0.0,313.0,4.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Short Mid Wicket,0,0,False,False,2022-05-16T10:57:44Z,1873.0,Nayeem Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,314.0,50.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545820,110,2.85,3.0,0.0,0.0,313.0,4.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Deep Mid Wicket,0,1,False,False,2022-05-16T10:58:05Z,1873.0,Nayeem Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,331.0,154.0,1.0,1.0,LengthBall,OffStump,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545820,110,2.85,3.0,0.0,0.0,313.0,4.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Short Extra Cover,0,0,False,False,2022-05-16T10:58:50Z,1873.0,Nayeem Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,206.0,57.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545820,110,2.85,3.0,0.0,0.0,313.0,4.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Fine Leg,0,2,False,False,2022-05-16T10:59:05Z,1873.0,Nayeem Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,33.0,129.0,2.0,2.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Sweep,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
545820,110,2.85,3.0,0.0,0.0,313.0,4.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Silly Mid On,0,0,False,False,2022-05-16T11:00:13Z,1873.0,Nayeem Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,294.0,45.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545821,111,2.84,1.0,0.0,0.0,315.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Short Extra Cover,0,0,False,False,2022-05-16T11:01:53Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,216.0,45.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545821,111,2.84,1.0,0.0,0.0,315.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545821,111,2.84,1.0,0.0,0.0,315.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Silly Mid Off,0,0,False,False,2022-05-16T11:02:42Z,7702.0,Shakib Al Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,234.0,42.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545821,111,2.84,1.0,0.0,0.0,315.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Cover,0,0,False,False,2022-05-16T11:03:19Z,7702.0,Shakib Al Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,205.0,77.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545821,111,2.84,1.0,0.0,0.0,315.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Mid Wicket,0,0,False,False,2022-05-16T11:03:47Z,7702.0,Shakib Al Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,334.0,67.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545821,111,2.84,1.0,0.0,0.0,315.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Cover,0,1,False,False,2022-05-16T11:04:06Z,7702.0,Shakib Al Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,201.0,85.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545822,112,2.85,3.0,0.0,0.0,319.0,4.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Deep Mid Wicket,0,1,False,False,2022-05-16T11:05:41Z,1873.0,Nayeem Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,345.0,135.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545822,112,2.85,3.0,0.0,0.0,319.0,4.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Short Mid Wicket,0,0,False,False,2022-05-16T11:06:20Z,1873.0,Nayeem Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,315.0,42.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545822,112,2.85,3.0,0.0,0.0,319.0,4.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Leg Gully,0,1,False,False,2022-05-16T11:06:47Z,1873.0,Nayeem Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,29.0,76.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545822,112,2.85,3.0,0.0,0.0,319.0,4.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545822,112,2.85,3.0,0.0,0.0,319.0,4.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Deep Square Leg,0,1,False,False,2022-05-16T11:07:40Z,1873.0,Nayeem Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,8.0,151.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545822,112,2.85,3.0,0.0,0.0,319.0,4.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545823,113,2.84,0.0,0.0,0.0,319.0,4.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Silly Mid Off,0,0,False,False,2022-05-16T11:09:53Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,257.0,37.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545823,113,2.84,0.0,0.0,0.0,319.0,4.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Short Extra Cover,0,0,False,False,2022-05-16T11:10:14Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,213.0,53.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545823,113,2.84,0.0,0.0,0.0,319.0,4.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545823,113,2.84,0.0,0.0,0.0,319.0,4.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Short Extra Cover,0,0,False,False,2022-05-16T11:10:55Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,218.0,46.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545823,113,2.84,0.0,0.0,0.0,319.0,4.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Bowler,0,0,False,False,2022-05-16T11:11:11Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,270.0,40.0,0.0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545823,113,2.84,0.0,0.0,0.0,319.0,4.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Silly Mid Off,0,0,False,False,2022-05-16T11:11:29Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,246.0,36.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545824,114,2.83,4.0,0.0,0.0,323.0,6.0,4.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545824,114,2.83,4.0,0.0,0.0,323.0,6.0,4.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Fine Leg,0,3,False,False,2022-05-16T11:18:58Z,1873.0,Nayeem Hasan,1197.0,Niroshan Dickwella,559.0,Angelo Mathews,135.0,144.0,3.0,3.0,HalfVolley,OffStump,NotOut,None,FrontFoot,Sweep,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,,,,
545824,114,2.83,4.0,0.0,0.0,323.0,6.0,4.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Deep Mid Wicket,0,1,False,False,2022-05-16T11:20:01Z,1873.0,Nayeem Hasan,559.0,Angelo Mathews,1197.0,Niroshan Dickwella,337.0,147.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545824,114,2.83,4.0,0.0,0.0,323.0,6.0,4.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Bowler,0,0,False,False,2022-05-16T11:20:37Z,1873.0,Nayeem Hasan,1197.0,Niroshan Dickwella,559.0,Angelo Mathews,270.0,40.0,0.0,0.0,LengthBall,LegStump,NotOut,MisTimed,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545824,114,2.83,4.0,0.0,0.0,323.0,6.0,4.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545824,114,2.83,4.0,0.0,0.0,323.0,6.0,4.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545825,115,2.82,1.0,0.0,0.0,324.0,6.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Short Mid Wicket,0,0,False,False,2022-05-16T11:24:46Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,4251.0,Ramesh Mendis,330.0,48.0,0.0,0.0,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545825,115,2.82,1.0,0.0,0.0,324.0,6.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Short Leg,0,0,False,False,2022-05-16T11:25:14Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,4251.0,Ramesh Mendis,322.0,24.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545825,115,2.82,1.0,0.0,0.0,324.0,6.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Bowler,0,0,False,False,2022-05-16T11:25:37Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,4251.0,Ramesh Mendis,270.0,40.0,0.0,0.0,HalfVolley,OffStump,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545825,115,2.82,1.0,0.0,0.0,324.0,6.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Cover,0,1,False,False,2022-05-16T11:25:57Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,4251.0,Ramesh Mendis,204.0,70.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545825,115,2.82,1.0,0.0,0.0,324.0,6.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545825,115,2.82,1.0,0.0,0.0,324.0,6.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545826,116,2.82,1.0,0.0,0.0,327.0,6.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545826,116,2.82,1.0,0.0,0.0,327.0,6.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Short Leg,0,0,False,False,2022-05-16T11:29:04Z,1873.0,Nayeem Hasan,4251.0,Ramesh Mendis,559.0,Angelo Mathews,349.0,39.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545826,116,2.82,1.0,0.0,0.0,327.0,6.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545826,116,2.82,1.0,0.0,0.0,327.0,6.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Deep Square Leg,0,1,False,False,2022-05-16T11:30:38Z,1873.0,Nayeem Hasan,559.0,Angelo Mathews,4251.0,Ramesh Mendis,4.0,151.0,1.0,1.0,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545826,116,2.82,1.0,0.0,0.0,327.0,6.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Short Mid Wicket,0,0,False,False,2022-05-16T11:31:42Z,1873.0,Nayeem Hasan,559.0,Angelo Mathews,4251.0,Ramesh Mendis,333.0,58.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545826,116,2.82,1.0,0.0,0.0,327.0,6.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Short Leg,0,0,False,False,2022-05-16T11:32:06Z,1873.0,Nayeem Hasan,4251.0,Ramesh Mendis,559.0,Angelo Mathews,324.0,19.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545827,117,2.82,3.0,0.0,0.0,330.0,8.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Deep Cover,0,1,False,False,2022-05-16T12:13:01Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,4251.0,Ramesh Mendis,196.0,149.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,MisTimed,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545827,117,2.82,3.0,0.0,0.0,330.0,8.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545827,117,2.82,3.0,0.0,0.0,330.0,8.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545827,117,2.82,3.0,0.0,0.0,330.0,8.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Extra Cover,0,1,False,False,2022-05-16T12:20:47Z,7702.0,Shakib Al Hasan,1383.0,Vishwa Fernando,559.0,Angelo Mathews,206.0,104.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545827,117,2.82,3.0,0.0,0.0,330.0,8.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Long On,0,1,False,False,2022-05-16T12:21:33Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,1383.0,Vishwa Fernando,285.0,142.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545827,117,2.82,3.0,0.0,0.0,330.0,8.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545828,118,2.84,5.0,0.0,0.0,335.0,8.0,5.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545828,118,2.84,5.0,0.0,0.0,335.0,8.0,5.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545828,118,2.84,5.0,0.0,0.0,335.0,8.0,5.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Deep Mid Wicket,0,1,False,False,2022-05-16T12:24:20Z,1873.0,Nayeem Hasan,559.0,Angelo Mathews,1383.0,Vishwa Fernando,323.0,148.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545828,118,2.84,5.0,0.0,0.0,335.0,8.0,5.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Backward Point,0,1,False,False,2022-05-16T12:25:10Z,1873.0,Nayeem Hasan,1383.0,Vishwa Fernando,559.0,Angelo Mathews,161.0,80.0,1.0,1.0,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545828,118,2.84,5.0,0.0,0.0,335.0,8.0,5.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Long On,0,2,False,False,2022-05-16T12:25:51Z,1873.0,Nayeem Hasan,559.0,Angelo Mathews,1383.0,Vishwa Fernando,298.0,139.0,2.0,2.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
545828,118,2.84,5.0,0.0,0.0,335.0,8.0,5.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Mid Wicket,0,1,False,False,2022-05-16T12:26:46Z,1873.0,Nayeem Hasan,559.0,Angelo Mathews,1383.0,Vishwa Fernando,335.0,93.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
