over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId
132142,57,3.86,6.0,0.0,0.0,6.0,219.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:20:40Z,1,False,2644.0,George Linde,208.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,BackFoot,Leave,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132142,57,3.86,6.0,0.0,0.0,6.0,219.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:21:03Z,2,False,2644.0,George Linde,208.0,,605.0,,319.0,190.0,Left,Deep Mid Wicket,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Flick,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
132142,57,3.86,6.0,0.0,0.0,6.0,219.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:21:41Z,3,False,2644.0,George Linde,208.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132142,57,3.86,6.0,0.0,0.0,6.0,219.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:22:05Z,4,False,2644.0,George Linde,208.0,,605.0,,143.0,76.0,Left,Short Third Man,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Steer,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132142,57,3.86,6.0,0.0,0.0,6.0,219.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:22:34Z,5,False,2644.0,George Linde,208.0,,605.0,,243.0,144.0,Left,Long Off,1.0,0,1,1.0,LengthBall,OutsideOff,None,DownTheTrack,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132142,57,3.86,6.0,0.0,0.0,6.0,219.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:23:12Z,6,False,2644.0,George Linde,605.0,,208.0,,315.0,59.0,Left,Short Mid Wicket,1.0,0,1,1.0,LengthBall,OffStump,None,DownTheTrack,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132145,58,3.9,5.0,0.0,0.0,5.0,224.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:24:30Z,1,False,2385.0,Anrich Nortje,605.0,,208.0,,355.0,174.0,Left,Deep Square Leg,4.0,0,4,4.0,LengthBall,OffStump,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
132145,58,3.9,5.0,0.0,0.0,5.0,224.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:25:18Z,2,False,2385.0,Anrich Nortje,605.0,,208.0,,209.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132145,58,3.9,5.0,0.0,0.0,5.0,224.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:25:56Z,3,False,2385.0,Anrich Nortje,605.0,,208.0,,29.0,135.0,Left,Fine Leg,1.0,0,1,1.0,LengthBall,OffStump,None,FrontFoot,Flick,ReverseSwingIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132145,58,3.9,5.0,0.0,0.0,5.0,224.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:26:48Z,4,False,2385.0,Anrich Nortje,208.0,,605.0,,224.0,59.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132145,58,3.9,5.0,0.0,0.0,5.0,224.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:27:30Z,5,False,2385.0,Anrich Nortje,208.0,,605.0,,169.0,19.0,Left,Silly Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132145,58,3.9,5.0,0.0,0.0,5.0,224.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:28:10Z,6,False,2385.0,Anrich Nortje,208.0,,605.0,,164.0,44.0,Left,Gully,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132501,59,3.83,0.0,0.0,0.0,,224.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:00:47Z,1,False,675.0,Kagiso Rabada,605.0,,208.0,,247.0,61.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132501,59,3.83,0.0,0.0,0.0,,224.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:01:21Z,2,False,675.0,Kagiso Rabada,605.0,,208.0,,240.0,74.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132501,59,3.83,0.0,0.0,0.0,,224.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:01:59Z,3,False,675.0,Kagiso Rabada,605.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132501,59,3.83,0.0,0.0,0.0,,224.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:02:32Z,4,False,675.0,Kagiso Rabada,605.0,,208.0,,350.0,67.0,Left,Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Worked,ReverseSwingIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132501,59,3.83,0.0,0.0,0.0,,224.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:03:05Z,5,False,675.0,Kagiso Rabada,605.0,,208.0,,237.0,74.0,Left,Mid Off,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132501,59,3.83,0.0,0.0,0.0,,224.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:03:39Z,6,False,675.0,Kagiso Rabada,605.0,,208.0,,219.0,68.0,Left,Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132508,60,3.83,4.0,0.0,0.0,4.0,228.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:04:55Z,1,False,2385.0,Anrich Nortje,208.0,,605.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132508,60,3.83,4.0,0.0,0.0,4.0,228.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:05:32Z,2,False,2385.0,Anrich Nortje,208.0,,605.0,,251.0,90.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132508,60,3.83,4.0,0.0,0.0,4.0,228.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:06:04Z,3,False,2385.0,Anrich Nortje,208.0,,605.0,,199.0,206.0,Left,Deep Cover,4.0,0,4,4.0,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
132508,60,3.83,4.0,0.0,0.0,4.0,228.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:06:46Z,4,False,2385.0,Anrich Nortje,208.0,,605.0,,200.0,93.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132508,60,3.83,4.0,0.0,0.0,4.0,228.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:07:24Z,5,False,2385.0,Anrich Nortje,208.0,,605.0,,217.0,58.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132508,60,3.83,4.0,0.0,0.0,4.0,228.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:07:56Z,6,False,2385.0,Anrich Nortje,208.0,,605.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132515,61,3.77,4.0,0.0,0.0,4.0,232.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:08:53Z,1,False,675.0,Kagiso Rabada,605.0,,208.0,,162.0,81.0,Left,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132515,61,3.77,4.0,0.0,0.0,4.0,232.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:09:26Z,2,False,675.0,Kagiso Rabada,605.0,,208.0,,233.0,81.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132515,61,3.77,4.0,0.0,0.0,4.0,232.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:10:03Z,3,False,675.0,Kagiso Rabada,605.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132515,61,3.77,4.0,0.0,0.0,4.0,232.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:10:38Z,4,False,675.0,Kagiso Rabada,605.0,,208.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132515,61,3.77,4.0,0.0,0.0,4.0,232.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:11:09Z,5,False,675.0,Kagiso Rabada,605.0,,208.0,,234.0,73.0,Left,Mid Off,0.0,0,0,0.0,BackOfALength,OutsideOff,None,FrontFoot,ForwardDefensive,ReverseSwingIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132515,61,3.77,4.0,0.0,0.0,4.0,232.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:11:46Z,6,False,675.0,Kagiso Rabada,605.0,,208.0,,283.0,201.0,Left,Long On,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,ReverseSwingIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
132523,62,3.77,0.0,0.0,0.0,,232.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:13:17Z,1,False,2385.0,Anrich Nortje,208.0,,605.0,,209.0,54.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132523,62,3.77,0.0,0.0,0.0,,232.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:13:49Z,2,False,2385.0,Anrich Nortje,208.0,,605.0,,198.0,67.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132523,62,3.77,0.0,0.0,0.0,,232.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:14:25Z,3,False,2385.0,Anrich Nortje,208.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132523,62,3.77,0.0,0.0,0.0,,232.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:15:13Z,4,False,2385.0,Anrich Nortje,208.0,,605.0,,225.0,56.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,ReverseSwingIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132523,62,3.77,0.0,0.0,0.0,,232.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:15:47Z,5,False,2385.0,Anrich Nortje,208.0,,605.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132523,62,3.77,0.0,0.0,0.0,,232.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:16:29Z,6,False,2385.0,Anrich Nortje,208.0,,605.0,,347.0,69.0,Left,Mid Wicket,0.0,0,0,0.0,LengthBall,OffStump,HitPad,FrontFoot,Worked,ReverseSwingIn,Over,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,Lbw
132530,63,3.79,5.0,0.0,0.0,5.0,237.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:17:40Z,1,False,675.0,Kagiso Rabada,605.0,,208.0,,193.0,74.0,Left,Cover,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132530,63,3.79,5.0,0.0,0.0,5.0,237.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:18:29Z,2,False,675.0,Kagiso Rabada,208.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132530,63,3.79,5.0,0.0,0.0,5.0,237.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:19:02Z,3,False,675.0,Kagiso Rabada,208.0,,605.0,,317.0,47.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132530,63,3.79,5.0,0.0,0.0,5.0,237.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:19:34Z,4,False,675.0,Kagiso Rabada,208.0,,605.0,,230.0,207.0,Left,Deep Extra Cover,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
132530,63,3.79,5.0,0.0,0.0,5.0,237.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:20:16Z,5,False,675.0,Kagiso Rabada,208.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132530,63,3.79,5.0,0.0,0.0,5.0,237.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:20:54Z,6,False,675.0,Kagiso Rabada,208.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132536,64,3.8,4.0,0.0,0.0,4.0,241.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:22:17Z,1,False,677.0,Lungi Ngidi,605.0,,208.0,,168.0,55.0,Left,Gully,0.0,0,0,0.0,BackOfALength,OutsideOff,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132536,64,3.8,4.0,0.0,0.0,4.0,241.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:22:58Z,2,False,677.0,Lungi Ngidi,605.0,,208.0,,0.0,70.0,Left,Square Leg,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132536,64,3.8,4.0,0.0,0.0,4.0,241.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:23:36Z,3,False,677.0,Lungi Ngidi,605.0,,208.0,,215.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132536,64,3.8,4.0,0.0,0.0,4.0,241.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:24:13Z,4,False,677.0,Lungi Ngidi,605.0,,208.0,,1.0,199.0,Left,Deep Square Leg,4.0,0,4,4.0,BackOfALength,OutsideOff,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
132536,64,3.8,4.0,0.0,0.0,4.0,241.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:25:16Z,5,False,677.0,Lungi Ngidi,605.0,,208.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132536,64,3.8,4.0,0.0,0.0,4.0,241.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:25:59Z,6,False,677.0,Lungi Ngidi,605.0,,208.0,,226.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132540,65,3.75,5.0,0.0,0.0,5.0,246.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:27:03Z,1,False,675.0,Kagiso Rabada,208.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132540,65,3.75,5.0,0.0,0.0,5.0,246.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:27:33Z,2,False,675.0,Kagiso Rabada,208.0,,605.0,,253.0,39.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132540,65,3.75,5.0,0.0,0.0,5.0,246.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:28:12Z,3,False,675.0,Kagiso Rabada,208.0,,605.0,,225.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132540,65,3.75,5.0,0.0,0.0,5.0,246.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:28:48Z,4,False,675.0,Kagiso Rabada,208.0,,605.0,,279.0,113.0,Left,Mid On,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Drive,ReverseSwingIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132540,65,3.75,5.0,0.0,0.0,5.0,246.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-20T05:29:27Z,5,False,675.0,Kagiso Rabada,605.0,,208.0,,213.0,59.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
