over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
39232,50,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:21:33Z,3,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,637.0,Shaheen Afridi,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,Missed,BacksAway,Slog,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39232,50,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:22:09Z,4,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,637.0,Shaheen Afridi,183.0,19.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39232,50,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:22:44Z,5,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,637.0,Shaheen Afridi,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Missed,BacksAway,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39232,50,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:23:20Z,6,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,637.0,Shaheen Afridi,237.0,44.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39233,51,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:24:19Z,1,True,Caught,637.0,Shaheen Afridi,143.0,Dale Steyn,637.0,Shaheen Afridi,574.0,Mohammad Amir,90.0,46.0,Right,Wicketkeeper,0.0,0,0,0.0,Caught,Short,LegStump,NotOut,Gloved,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39235,1,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T13:50:21Z,1,False,,,,113.0,Mohammad Abbas,668.0,Aiden Markram,473.0,Dean Elgar,223.0,54.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39235,1,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T13:50:56Z,2,False,,,,113.0,Mohammad Abbas,668.0,Aiden Markram,473.0,Dean Elgar,212.0,81.0,Left,Extra Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39235,1,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T13:51:43Z,3,False,,,,113.0,Mohammad Abbas,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Missed,FrontFoot,Pushed,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39235,1,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T13:52:21Z,4,False,,,,113.0,Mohammad Abbas,473.0,Dean Elgar,668.0,Aiden Markram,83.0,40.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39235,1,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T13:53:01Z,5,False,,,,113.0,Mohammad Abbas,473.0,Dean Elgar,668.0,Aiden Markram,226.0,62.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39235,1,1.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T13:53:39Z,6,False,,,,113.0,Mohammad Abbas,473.0,Dean Elgar,668.0,Aiden Markram,305.0,47.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39237,2,8.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T13:54:31Z,1,False,,,,574.0,Mohammad Amir,668.0,Aiden Markram,473.0,Dean Elgar,273.0,33.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39237,2,8.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T13:55:04Z,2,False,,,,574.0,Mohammad Amir,668.0,Aiden Markram,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39237,2,8.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T13:55:43Z,3,False,,,,574.0,Mohammad Amir,668.0,Aiden Markram,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39237,2,8.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T13:56:23Z,4,False,,,,574.0,Mohammad Amir,668.0,Aiden Markram,473.0,Dean Elgar,198.0,172.0,Left,Deep Cover,4.0,0,4,4.0,,BackOfALength,MiddleStump,NotOut,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39237,2,8.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T13:57:06Z,5,False,,,,574.0,Mohammad Amir,668.0,Aiden Markram,473.0,Dean Elgar,133.0,184.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,MiddleStump,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39237,2,8.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T13:57:55Z,6,False,,,,574.0,Mohammad Amir,668.0,Aiden Markram,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,Missed,BackFoot,Pushed,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39238,3,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T13:58:57Z,1,False,,,,113.0,Mohammad Abbas,473.0,Dean Elgar,668.0,Aiden Markram,358.0,106.0,Right,Point,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
39238,3,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T13:59:37Z,2,False,,,,113.0,Mohammad Abbas,473.0,Dean Elgar,668.0,Aiden Markram,262.0,31.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39238,3,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:00:12Z,3,False,,,,113.0,Mohammad Abbas,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39238,3,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:00:56Z,4,False,,,,113.0,Mohammad Abbas,473.0,Dean Elgar,668.0,Aiden Markram,319.0,63.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39238,3,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:01:31Z,5,False,,,,113.0,Mohammad Abbas,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39238,3,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:02:14Z,6,False,,,,113.0,Mohammad Abbas,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39239,4,4.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:03:03Z,1,False,,,,574.0,Mohammad Amir,668.0,Aiden Markram,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39239,4,4.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:03:42Z,2,False,,,,574.0,Mohammad Amir,668.0,Aiden Markram,473.0,Dean Elgar,302.0,80.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39239,4,4.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:04:34Z,3,False,,,,574.0,Mohammad Amir,668.0,Aiden Markram,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39239,4,4.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:05:16Z,4,False,,,,574.0,Mohammad Amir,668.0,Aiden Markram,473.0,Dean Elgar,326.0,59.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39239,4,4.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:05:54Z,5,False,,,,574.0,Mohammad Amir,668.0,Aiden Markram,473.0,Dean Elgar,219.0,67.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39239,4,4.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:06:42Z,6,False,,,,574.0,Mohammad Amir,668.0,Aiden Markram,473.0,Dean Elgar,267.0,201.0,Left,Long Off,4.0,0,4,4.0,,LengthBall,MiddleStump,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39240,5,7.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:07:52Z,1,False,,,,113.0,Mohammad Abbas,473.0,Dean Elgar,668.0,Aiden Markram,333.0,124.0,Right,Deep Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
39240,5,7.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
39240,5,7.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:09:24Z,3,False,,,,113.0,Mohammad Abbas,668.0,Aiden Markram,473.0,Dean Elgar,176.0,82.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39240,5,7.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:10:04Z,4,False,,,,113.0,Mohammad Abbas,668.0,Aiden Markram,473.0,Dean Elgar,222.0,54.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39240,5,7.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:10:41Z,5,False,,,,113.0,Mohammad Abbas,668.0,Aiden Markram,473.0,Dean Elgar,164.0,176.0,Left,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,Middled,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39240,5,7.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:11:25Z,6,False,,,,113.0,Mohammad Abbas,668.0,Aiden Markram,473.0,Dean Elgar,221.0,63.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39241,6,7.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:12:48Z,1,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,668.0,Aiden Markram,273.0,27.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Gloved,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39241,6,7.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:13:26Z,2,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,668.0,Aiden Markram,339.0,137.0,Right,Deep Cover,3.0,0,3,3.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
39241,6,7.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:14:12Z,3,False,,,,637.0,Shaheen Afridi,668.0,Aiden Markram,473.0,Dean Elgar,210.0,197.0,Left,Deep Extra Cover,4.0,0,4,4.0,,BackOfALength,OffStump,NotOut,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39241,6,7.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:14:56Z,4,False,,,,637.0,Shaheen Afridi,668.0,Aiden Markram,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39241,6,7.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:15:33Z,5,False,,,,637.0,Shaheen Afridi,668.0,Aiden Markram,473.0,Dean Elgar,332.0,65.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39241,6,7.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:16:05Z,6,False,,,,637.0,Shaheen Afridi,668.0,Aiden Markram,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39242,7,5.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:17:15Z,1,False,,,,113.0,Mohammad Abbas,473.0,Dean Elgar,668.0,Aiden Markram,320.0,62.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39242,7,5.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:17:47Z,2,False,,,,113.0,Mohammad Abbas,473.0,Dean Elgar,668.0,Aiden Markram,46.0,173.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,MiddleStump,NotOut,ThickEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39242,7,5.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:18:32Z,3,False,,,,113.0,Mohammad Abbas,473.0,Dean Elgar,668.0,Aiden Markram,180.0,94.0,Right,Square Leg,1.0,0,1,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39242,7,5.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:19:24Z,4,False,,,,113.0,Mohammad Abbas,668.0,Aiden Markram,473.0,Dean Elgar,221.0,67.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39242,7,5.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:20:18Z,5,False,,,,113.0,Mohammad Abbas,668.0,Aiden Markram,473.0,Dean Elgar,323.0,62.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39242,7,5.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:20:58Z,6,False,,,,113.0,Mohammad Abbas,668.0,Aiden Markram,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39243,8,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
39243,8,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:22:37Z,2,False,,,,637.0,Shaheen Afridi,668.0,Aiden Markram,473.0,Dean Elgar,225.0,39.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39243,8,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:23:07Z,3,False,,,,637.0,Shaheen Afridi,668.0,Aiden Markram,473.0,Dean Elgar,202.0,64.0,Left,Short Extra Cover,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39243,8,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:23:44Z,4,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39243,8,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:24:21Z,5,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,668.0,Aiden Markram,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39243,8,2.0,,,,802,,80,South Africa v Pakistan Test - Men's,2,21,South Africa Men,11,Pakistan Men,2019-01-03T14:24:54Z,6,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,668.0,Aiden Markram,203.0,52.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
