over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,battingHandId
26616,37,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26617,38,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26617,38,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26617,38,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26617,38,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26617,38,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26617,38,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26618,39,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26618,39,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26618,39,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26618,39,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26618,39,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26618,39,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26619,40,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26619,40,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26619,40,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26619,40,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26619,40,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26619,40,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26620,41,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26620,41,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26620,41,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26620,41,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26620,41,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26620,41,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26621,42,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26621,42,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26621,42,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26621,42,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26621,42,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26621,42,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26622,43,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26622,43,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26622,43,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26622,43,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26622,43,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26622,43,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26623,44,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26623,44,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26623,44,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26623,44,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26623,44,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26623,44,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26625,45,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26625,45,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26625,45,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26625,45,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26625,45,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26625,45,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26627,46,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26627,46,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26627,46,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26627,46,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26627,46,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26627,46,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26629,47,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26629,47,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26629,47,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26629,47,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26629,47,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26629,47,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26629,47,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26631,48,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26631,48,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26631,48,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26631,48,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26631,48,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26631,48,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26638,49,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26638,49,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26638,49,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26638,49,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26638,49,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26638,49,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26640,50,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26640,50,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26640,50,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26640,50,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26640,50,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26640,50,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26642,51,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26642,51,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26642,51,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26642,51,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26642,51,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26642,51,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26644,52,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26644,52,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26644,52,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26644,52,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26644,52,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26644,52,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26646,53,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26646,53,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26646,53,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26646,53,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26646,53,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26646,53,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26647,54,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26647,54,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26647,54,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26647,54,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26647,54,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26647,54,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26649,55,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26649,55,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26649,55,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26649,55,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26649,55,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26649,55,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26651,56,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26651,56,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26651,56,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26651,56,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26651,56,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26651,56,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26653,57,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
