over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
4062,53,7.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:11:24Z,5,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,50.0,Right,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4062,53,7.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:11:38Z,6,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4064,54,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:12:43Z,1,False,,,,213.0,,223.0,Sam Curran,175.0,Moeen Ali,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4064,54,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:13:08Z,2,False,,,,213.0,,223.0,Sam Curran,175.0,Moeen Ali,89.0,Right,Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4064,54,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:13:41Z,3,False,,,,213.0,,223.0,Sam Curran,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Pushed,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4064,54,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:14:19Z,4,False,,,,213.0,,223.0,Sam Curran,175.0,Moeen Ali,83.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4064,54,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:14:59Z,5,False,,,,213.0,,223.0,Sam Curran,175.0,Moeen Ali,81.0,Right,Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4064,54,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:15:38Z,6,False,,,,213.0,,223.0,Sam Curran,175.0,Moeen Ali,140.0,Right,Deep Backward Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4066,55,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:16:37Z,1,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4066,55,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:16:56Z,2,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,76.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4066,55,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:17:09Z,3,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,40.0,Right,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,ForwardDefensive,ArmBall,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4066,55,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:17:27Z,4,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,0.0,Right,,0.0,0,0,0.0,,LengthBall,OffStump,HitPad,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,NotOut1stUmpire,False,False,False,False,False,,75.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False
4066,55,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:19:31Z,5,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4066,55,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:19:46Z,6,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,86.0,Right,Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4071,56,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:20:45Z,1,False,,,,213.0,,175.0,Moeen Ali,223.0,Sam Curran,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4071,56,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:21:22Z,2,False,,,,213.0,,175.0,Moeen Ali,223.0,Sam Curran,79.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4071,56,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:21:58Z,3,False,,,,213.0,,175.0,Moeen Ali,223.0,Sam Curran,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4071,56,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:22:34Z,4,False,,,,213.0,,175.0,Moeen Ali,223.0,Sam Curran,178.0,Right,Fine Leg,0.0,4,4,0.0,,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Flick,NoMovement,Round,Fast,Left,Null,False,False,True,False,False,False,74.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False
4071,56,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:23:23Z,5,False,,,,213.0,,175.0,Moeen Ali,223.0,Sam Curran,84.0,Right,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4071,56,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:24:01Z,6,False,,,,213.0,,175.0,Moeen Ali,223.0,Sam Curran,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4079,57,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:24:47Z,1,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,52.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4079,57,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:25:10Z,2,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,46.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4079,57,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:25:27Z,3,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,82.0,Right,Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,ArmBall,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4079,57,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:25:44Z,4,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,174.0,Right,Deep Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
4079,57,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:26:19Z,5,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,148.0,Right,Long On,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pull,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4079,57,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:26:43Z,6,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,52.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,ArmBall,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4088,58,6.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:28:13Z,1,False,,,,212.0,,223.0,Sam Curran,175.0,Moeen Ali,74.0,Right,Extra Cover,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4088,58,6.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:28:52Z,2,False,,,,212.0,,223.0,Sam Curran,175.0,Moeen Ali,83.0,Right,Extra Cover,0.0,0,0,0.0,,BackOfALength,OffStump,None,BackFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4088,58,6.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:29:31Z,3,False,,,,212.0,,223.0,Sam Curran,175.0,Moeen Ali,145.0,Right,Deep Point,2.0,0,2,2.0,,BackOfALength,OffStump,None,BackFoot,Pull,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
4088,58,6.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:30:22Z,4,False,,,,212.0,,223.0,Sam Curran,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4088,58,6.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:31:09Z,5,False,,,,212.0,,223.0,Sam Curran,175.0,Moeen Ali,47.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4088,58,6.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:31:51Z,6,False,,,,212.0,,223.0,Sam Curran,175.0,Moeen Ali,172.0,Right,Fine Leg,0.0,4,4,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,False,False,True,False,False,False,74.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False
4098,59,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:32:53Z,1,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,83.0,Right,Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4098,59,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:33:07Z,2,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,53.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,ArmBall,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4098,59,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:33:23Z,3,True,Caught,175.0,Moeen Ali,211.0,,175.0,Moeen Ali,223.0,Sam Curran,65.0,Right,Square Leg,0.0,0,0,0.0,Caught,LengthBall,OffStump,TopEdge,FrontFoot,Sweep,OffBreak,Round,OffSpin,Left,Out1stUmpire,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4098,59,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:35:24Z,4,False,,,,211.0,,223.0,Sam Curran,200.0,Adil Rashid,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Padded,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4098,59,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:36:31Z,5,False,,,,211.0,,223.0,Sam Curran,200.0,Adil Rashid,131.0,Right,Mid On,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pull,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4098,59,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:37:13Z,6,False,,,,211.0,,200.0,Adil Rashid,223.0,Sam Curran,23.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4107,60,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:37:59Z,1,False,,,,212.0,,223.0,Sam Curran,200.0,Adil Rashid,147.0,Right,Deep Square Leg,1.0,0,1,1.0,,LengthBall,DownLeg,None,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4107,60,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:38:47Z,2,False,,,,212.0,,200.0,Adil Rashid,223.0,Sam Curran,76.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4107,60,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:39:22Z,3,False,,,,212.0,,200.0,Adil Rashid,223.0,Sam Curran,83.0,Left,Backward Point,0.0,0,0,0.0,,BackOfALength,OffStump,ThickEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4107,60,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:40:14Z,4,False,,,,212.0,,200.0,Adil Rashid,223.0,Sam Curran,77.0,Left,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4107,60,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:40:55Z,5,False,,,,212.0,,200.0,Adil Rashid,223.0,Sam Curran,151.0,Left,Deep Backward Square Leg,2.0,0,2,2.0,,HalfVolley,LegStump,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
4107,60,3.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:41:48Z,6,False,,,,212.0,,200.0,Adil Rashid,223.0,Sam Curran,24.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Flick,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4118,61,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:42:53Z,1,False,,,,211.0,,223.0,Sam Curran,200.0,Adil Rashid,52.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4118,61,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:43:09Z,2,False,,,,211.0,,223.0,Sam Curran,200.0,Adil Rashid,46.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4118,61,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:43:25Z,3,False,,,,211.0,,223.0,Sam Curran,200.0,Adil Rashid,64.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4118,61,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:43:41Z,4,False,,,,211.0,,223.0,Sam Curran,200.0,Adil Rashid,77.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Sweep,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4118,61,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:44:08Z,5,False,,,,211.0,,223.0,Sam Curran,200.0,Adil Rashid,113.0,Right,Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4118,61,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:44:27Z,6,False,,,,211.0,,200.0,Adil Rashid,223.0,Sam Curran,84.0,Left,Backward Square Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4127,62,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:45:34Z,1,False,,,,212.0,,223.0,Sam Curran,200.0,Adil Rashid,136.0,Right,Deep Backward Point,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4127,62,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:46:29Z,2,False,,,,212.0,,200.0,Adil Rashid,223.0,Sam Curran,82.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4127,62,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:47:02Z,3,False,,,,212.0,,200.0,Adil Rashid,223.0,Sam Curran,124.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4127,62,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:48:07Z,4,False,,,,212.0,,223.0,Sam Curran,200.0,Adil Rashid,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,DownLeg,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4127,62,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:48:52Z,5,False,,,,212.0,,223.0,Sam Curran,200.0,Adil Rashid,69.0,Right,Point,0.0,0,0,0.0,,BackOfALength,MiddleStump,None,BackFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4127,62,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:49:36Z,6,False,,,,212.0,,223.0,Sam Curran,200.0,Adil Rashid,88.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4134,63,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:51:16Z,1,False,,,,214.0,,200.0,Adil Rashid,223.0,Sam Curran,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Medium,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
