over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ball_id,ballDateTime,ballNumber,totalBallNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,fieldingPosition,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId,decisionOfficialId
1632242,36,3.5,6,0,0,126,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718330,2026-08-23T07:57:55Z,5,215,False,1354,Lahiru Kumara,6219,Devdutt Padikkal,10933,Shubman Gill,179.0,170.0,Left,4,0,4,4,Short,DownLeg,WellTimed,BackFoot,Pull,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632242,36,3.5,6,0,0,126,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718331,2026-08-23T07:58:43Z,6,216,False,1354,Lahiru Kumara,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,BackOfALength,DownLeg,Missed,BackFoot,UpperCut,SeamAway,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632244,37,3.49,3,0,0,129,2,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718333,2026-08-23T08:00:12Z,1,217,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,320.0,42.0,Right,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Mid Wicket,,,,,,
1632244,37,3.49,3,0,0,129,2,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718334,2026-08-23T08:00:30Z,2,218,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,356.0,53.0,Right,0,0,0,0,LengthBall,DownLeg,None,FrontFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Square Leg,,,,,,
1632244,37,3.49,3,0,0,129,2,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718335,2026-08-23T08:00:47Z,3,219,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,202.0,111.0,Right,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Cover,,,,,,
1632244,37,3.49,3,0,0,129,2,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718338,2026-08-23T08:01:25Z,4,220,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,10933,Shubman Gill,,131.0,Left,1,0,1,1,LengthBall,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Point,,,,,,
1632244,37,3.49,3,0,0,129,2,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718339,2026-08-23T08:01:59Z,5,221,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,178.0,57.0,Right,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Point,,,,,,
1632244,37,3.49,3,0,0,129,2,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718340,2026-08-23T08:02:19Z,6,222,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,214.0,131.0,Right,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Extra Cover,,,,,,
1632246,38,3.61,8,0,0,137,2,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718343,2026-08-23T08:03:34Z,1,223,False,1354,Lahiru Kumara,10933,Shubman Gill,6219,Devdutt Padikkal,173.0,123.0,Right,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Pushed,SeamIn,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Backward Point,,,,,,
1632246,38,3.61,8,0,0,137,2,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718346,2026-08-23T08:04:22Z,2,224,False,1354,Lahiru Kumara,6219,Devdutt Padikkal,10933,Shubman Gill,1.0,170.0,Left,4,0,4,4,HalfVolley,OutsideOff,WellTimed,NoMovement,Pushed,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632246,38,3.61,8,0,0,137,2,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718348,2026-08-23T08:05:16Z,3,225,False,1354,Lahiru Kumara,6219,Devdutt Padikkal,10933,Shubman Gill,1.0,80.0,Left,1,0,1,1,BackOfALength,DownLeg,None,BackFoot,Pushed,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Backward Point,,,,,,
1632246,38,3.61,8,0,0,137,2,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718350,2026-08-23T08:06:00Z,4,226,False,1354,Lahiru Kumara,10933,Shubman Gill,6219,Devdutt Padikkal,175.0,67.0,Right,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Backward Point,,,,,,
1632246,38,3.61,8,0,0,137,2,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718352,2026-08-23T08:06:40Z,5,227,False,1354,Lahiru Kumara,6219,Devdutt Padikkal,10933,Shubman Gill,5.0,142.0,Left,1,0,1,1,Short,DownLeg,None,BackFoot,Cut,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Backward Point,,,,,,
1632246,38,3.61,8,0,0,137,2,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718355,2026-08-23T08:07:50Z,6,228,False,1354,Lahiru Kumara,10933,Shubman Gill,6219,Devdutt Padikkal,202.0,53.0,Right,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Cover,,,,,,
1632248,39,3.59,3,0,0,140,2,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718358,2026-08-23T08:09:12Z,1,229,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,10933,Shubman Gill,343.0,45.0,Left,0,0,0,0,LengthBall,OffStump,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Cover,,,,,,
1632248,39,3.59,3,0,0,140,2,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718360,2026-08-23T08:09:43Z,2,230,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,LengthBall,OutsideOff,Left,BackFoot,Leave,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632248,39,3.59,3,0,0,140,2,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718361,2026-08-23T08:10:07Z,3,231,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,10933,Shubman Gill,255.0,127.0,Left,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Drive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Long On,,,,,,
1632248,39,3.59,3,0,0,140,2,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718364,2026-08-23T08:10:49Z,4,232,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,213.0,43.0,Right,0,0,0,0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632248,39,3.59,3,0,0,140,2,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718365,2026-08-23T08:11:09Z,5,233,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,212.0,134.0,Right,1,0,1,1,HalfVolley,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Extra Cover,,,,,,
1632248,39,3.59,3,0,0,140,2,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718366,2026-08-23T08:11:42Z,6,234,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,10933,Shubman Gill,312.0,84.0,Left,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Pushed,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Extra Cover,,,,,,
1632250,40,3.55,2,0,0,142,2,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718371,2026-08-23T08:16:50Z,1,235,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632250,40,3.55,2,0,0,142,2,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718372,2026-08-23T08:17:13Z,2,236,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,302.0,46.0,Left,0,0,0,0,LengthBall,OffStump,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632250,40,3.55,2,0,0,142,2,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718374,2026-08-23T08:17:39Z,3,237,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,321.0,137.0,Left,1,0,1,1,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Extra Cover,,,,,,
1632250,40,3.55,2,0,0,142,2,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718376,2026-08-23T08:18:38Z,4,238,False,21929,Keshara Nuwantha,10933,Shubman Gill,6219,Devdutt Padikkal,215.0,36.0,Right,0,0,0,0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632250,40,3.55,2,0,0,142,2,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718377,2026-08-23T08:19:00Z,5,239,False,21929,Keshara Nuwantha,10933,Shubman Gill,6219,Devdutt Padikkal,62.0,115.0,Right,1,0,1,1,LengthBall,LegStump,None,FrontFoot,Glance,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Fine Leg,,,,,,
1632250,40,3.55,2,0,0,142,2,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718379,2026-08-23T08:19:35Z,6,240,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,LengthBall,OutsideOff,Left,FrontFoot,Leave,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632252,41,3.46,0,0,0,142,2,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718381,2026-08-23T08:21:05Z,1,241,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,59.0,20.0,Right,0,0,0,0,LengthBall,DownLeg,Padded,FrontFoot,Padded,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Fine Leg,,,,,,
1632252,41,3.46,0,0,0,142,2,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718383,2026-08-23T08:21:22Z,2,242,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,61.0,10.0,Right,0,0,0,0,LengthBall,DownLeg,Padded,FrontFoot,Padded,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Fine Leg,,,,,,
1632252,41,3.46,0,0,0,142,2,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718384,2026-08-23T08:21:40Z,3,243,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,322.0,32.0,Right,0,0,0,0,LengthBall,DownLeg,Padded,FrontFoot,Padded,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Mid Wicket,,,,,,
1632252,41,3.46,0,0,0,142,2,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718386,2026-08-23T08:21:59Z,4,244,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,320.0,39.0,Right,0,0,0,0,LengthBall,DownLeg,None,BackFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Mid Wicket,,,,,,
1632252,41,3.46,0,0,0,142,2,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718388,2026-08-23T08:22:22Z,5,245,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,135.0,17.0,Right,0,0,0,0,LengthBall,DownLeg,Padded,FrontFoot,Padded,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Gully,,,,,,
1632252,41,3.46,0,0,0,142,2,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718389,2026-08-23T08:22:49Z,6,246,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,,,Right,0,0,0,0,LengthBall,DownLeg,Padded,FrontFoot,Padded,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632253,42,3.6,9,0,0,151,2,9,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718390,2026-08-23T08:23:42Z,1,247,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,356.0,47.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Cover,,,,,,
1632253,42,3.6,9,0,0,151,2,9,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718392,2026-08-23T08:24:02Z,2,248,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,14.0,168.0,Left,4,0,4,4,LengthBall,OutsideOff,WellTimed,BackFoot,Cut,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632253,42,3.6,9,0,0,151,2,9,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718394,2026-08-23T08:24:48Z,3,249,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,323.0,54.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632253,42,3.6,9,0,0,151,2,9,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718395,2026-08-23T08:25:09Z,4,250,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,11.0,168.0,Left,4,0,4,4,BackOfALength,OutsideOff,WellTimed,BackFoot,Cut,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632253,42,3.6,9,0,0,151,2,9,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718396,2026-08-23T08:26:00Z,5,251,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,LengthBall,OutsideOff,Left,FrontFoot,Leave,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632253,42,3.6,9,0,0,151,2,9,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718398,2026-08-23T08:26:18Z,6,252,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,287.0,115.0,Left,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Long Off,,,,,,
1632255,43,3.7,8,0,0,159,2,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718401,2026-08-23T08:27:26Z,1,253,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,10933,Shubman Gill,32.0,36.0,Left,0,0,0,0,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Gully,,,,,,
1632255,43,3.7,8,0,0,159,2,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718402,2026-08-23T08:27:46Z,2,254,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,10933,Shubman Gill,331.0,175.0,Left,4,0,4,4,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632255,43,3.7,8,0,0,159,2,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718404,2026-08-23T08:28:28Z,3,255,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,10933,Shubman Gill,14.0,115.0,Left,1,0,1,1,HalfVolley,OutsideOff,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Backward Point,,,,,,
1632255,43,3.7,8,0,0,159,2,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718405,2026-08-23T08:29:01Z,4,256,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,,,Right,1,1,1,0,LengthBall,DownLeg,Left,FrontFoot,Leave,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,True,False,False,False,False,True,False,False,False,False,False,False,1,0,1,0,0,False,False,Wicketkeeper,,,,,,
1632255,43,3.7,8,0,0,159,2,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718406,2026-08-23T08:29:17Z,4,257,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,29.0,72.0,Right,1,0,1,1,LengthBall,DownLeg,InsideEdge,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Backward Square Leg,,,,,,
1632255,43,3.7,8,0,0,159,2,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718408,2026-08-23T08:29:43Z,5,258,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,10933,Shubman Gill,359.0,39.0,Left,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Cover,,,,,,
1632255,43,3.7,8,0,0,159,2,8,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718410,2026-08-23T08:30:20Z,6,259,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,2.0,63.0,Right,0,0,0,0,LengthBall,DownLeg,None,BackFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Backward Square Leg,,,,,,
1632257,44,3.73,5,0,0,164,2,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718413,2026-08-23T08:31:35Z,1,260,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,LengthBall,WideDownLeg,Left,BackFoot,Leave,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632257,44,3.73,5,0,0,164,2,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718414,2026-08-23T08:31:54Z,2,261,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,LengthBall,DownLeg,Left,FrontFoot,Leave,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632257,44,3.73,5,0,0,164,2,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718415,2026-08-23T08:32:14Z,3,262,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,1,1,1,0,LengthBall,DownLeg,Missed,FrontFoot,Padded,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,True,False,False,False,False,True,False,False,False,False,False,False,1,0,1,0,0,False,False,Wicketkeeper,,,,,,
1632257,44,3.73,5,0,0,164,2,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718416,2026-08-23T08:32:35Z,3,263,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632257,44,3.73,5,0,0,164,2,5,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718417,2026-08-23T08:33:00Z,4,264,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,LengthBall,DownLeg,HitPad,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
