over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ball_id,ballDateTime,ballNumber,totalBallNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1626891,30,3.7,3,0,0,111,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686288,2026-08-14T00:57:17Z,6,182,False,,,,1149,Pat Cummins,2969,Tanzid Hasan,616,Mominul Haque,349.0,61.0,Left,Cover,1,0,1,1,,LengthBall,MiddleStump,,None,FrontFoot,Pushed,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626892,31,3.71,4,0,0,115,1,4,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686290,2026-08-14T00:58:30Z,1,183,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,62.0,161.0,Left,,4,0,4,4,,LengthBall,OutsideOff,,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1626892,31,3.71,4,0,0,115,1,4,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686293,2026-08-14T00:59:18Z,2,184,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626892,31,3.71,4,0,0,115,1,4,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686296,2026-08-14T01:00:02Z,3,185,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OffStump,,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626892,31,3.71,4,0,0,115,1,4,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686297,2026-08-14T01:00:46Z,4,186,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,320.0,39.0,Left,Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626892,31,3.71,4,0,0,115,1,4,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686298,2026-08-14T01:01:34Z,5,187,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,,Left,SwayedAway,Leave,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626892,31,3.71,4,0,0,115,1,4,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686300,2026-08-14T01:02:15Z,6,188,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,ShouldersArms,BackFoot,ShouldersArms,SeamAway,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626894,32,3.59,0,0,0,115,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686303,2026-08-14T01:03:27Z,1,189,False,,,,1149,Pat Cummins,616,Mominul Haque,2969,Tanzid Hasan,7.0,57.0,Left,Backward Point,0,0,0,0,,LengthBall,OffStump,,None,FrontFoot,Pushed,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626894,32,3.59,0,0,0,115,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686305,2026-08-14T01:04:05Z,2,190,False,,,,1149,Pat Cummins,616,Mominul Haque,2969,Tanzid Hasan,314.0,46.0,Left,Extra Cover,0,0,0,0,,BackOfALength,DownLeg,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626894,32,3.59,0,0,0,115,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686307,2026-08-14T01:04:49Z,3,191,False,,,,1149,Pat Cummins,616,Mominul Haque,2969,Tanzid Hasan,204.0,41.0,Left,Square Leg,0,0,0,0,,BackOfALength,DownLeg,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626894,32,3.59,0,0,0,115,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686309,2026-08-14T01:05:25Z,4,192,False,,,,1149,Pat Cummins,616,Mominul Haque,2969,Tanzid Hasan,346.0,48.0,Left,Cover,0,0,0,0,,BackOfALength,DownLeg,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626894,32,3.59,0,0,0,115,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686311,2026-08-14T01:06:07Z,5,193,False,,,,1149,Pat Cummins,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,Short,OutsideOff,,Left,BackFoot,Leave,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626894,32,3.59,0,0,0,115,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686312,2026-08-14T01:06:49Z,6,194,False,,,,1149,Pat Cummins,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,Short,OutsideOff,,Left,Ducked,Leave,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626897,33,3.58,3,0,0,118,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686317,2026-08-14T01:07:49Z,1,195,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,Yorker,DownLeg,Caught,HitPad,BackFoot,Flick,NoMovement,Over,FastSeam,Left,Null,NotOutReviewLost,Null,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0,0,0,False,False
1626897,33,3.58,3,0,0,118,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686319,2026-08-14T01:09:50Z,2,196,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,HalfVolley,MiddleStump,,PlayAndMissLegSide,FrontFoot,Flick,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626897,33,3.58,3,0,0,118,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686322,2026-08-14T01:10:32Z,3,197,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,329.0,153.0,Left,Deep Extra Cover,2,0,2,2,,LengthBall,OutsideOff,,WellTimed,FrontFoot,Drive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False
1626897,33,3.58,3,0,0,118,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686324,2026-08-14T01:11:26Z,4,198,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,Short,OutsideOff,,Left,SwayedAway,Leave,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626897,33,3.58,3,0,0,118,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686326,2026-08-14T01:12:13Z,5,199,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,358.0,147.0,Left,Deep Cover,1,0,1,1,,LengthBall,OutsideOff,,None,FrontFoot,Drive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626897,33,3.58,3,0,0,118,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686328,2026-08-14T01:13:00Z,6,200,False,,,,724,Mitchell Starc,616,Mominul Haque,2969,Tanzid Hasan,9.0,44.0,Left,Backward Point,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626899,34,3.53,2,0,0,120,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686331,2026-08-14T01:14:37Z,1,201,False,,,,1185,Josh Hazlewood,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,DownLeg,,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626899,34,3.53,2,0,0,120,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686333,2026-08-14T01:15:15Z,2,202,False,,,,1185,Josh Hazlewood,2969,Tanzid Hasan,616,Mominul Haque,43.0,42.0,Left,Gully,0,0,0,0,,LengthBall,LegStump,,ThickEdge,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626899,34,3.53,2,0,0,120,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686335,2026-08-14T01:15:53Z,3,203,False,,,,1185,Josh Hazlewood,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,DownLeg,,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626899,34,3.53,2,0,0,120,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686336,2026-08-14T01:16:32Z,4,204,False,,,,1185,Josh Hazlewood,2969,Tanzid Hasan,616,Mominul Haque,321.0,50.0,Left,Extra Cover,1,0,1,1,,HalfVolley,OffStump,,None,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626899,34,3.53,2,0,0,120,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686337,2026-08-14T01:17:14Z,5,205,False,,,,1185,Josh Hazlewood,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,ShouldersArms,FrontFoot,ShouldersArms,SeamIn,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626899,34,3.53,2,0,0,120,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686338,2026-08-14T01:17:57Z,6,206,False,,,,1185,Josh Hazlewood,616,Mominul Haque,2969,Tanzid Hasan,183.0,43.0,Left,Square Leg,1,0,1,1,,LengthBall,OutsideOff,,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626901,35,3.43,0,0,0,120,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686340,2026-08-14T01:19:11Z,1,207,False,,,,1097,Beau Webster,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,,Left,FrontFoot,Leave,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626901,35,3.43,0,0,0,120,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686341,2026-08-14T01:19:41Z,2,208,False,,,,1097,Beau Webster,616,Mominul Haque,2969,Tanzid Hasan,322.0,32.0,Left,Extra Cover,0,0,0,0,,LengthBall,LegStump,,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626901,35,3.43,0,0,0,120,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686343,2026-08-14T01:20:15Z,3,209,False,,,,1097,Beau Webster,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626901,35,3.43,0,0,0,120,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686345,2026-08-14T01:20:50Z,4,210,False,,,,1097,Beau Webster,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,,Left,FrontFoot,Leave,SeamAway,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626901,35,3.43,0,0,0,120,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686347,2026-08-14T01:21:22Z,5,211,False,,,,1097,Beau Webster,616,Mominul Haque,2969,Tanzid Hasan,330.0,41.0,Left,Extra Cover,0,0,0,0,,BackOfALength,DownLeg,,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626901,35,3.43,0,0,0,120,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686349,2026-08-14T01:21:55Z,6,212,False,,,,1097,Beau Webster,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,,Left,BackFoot,Leave,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626902,36,3.56,8,0,0,128,1,8,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686351,2026-08-14T01:22:51Z,1,213,False,,,,1185,Josh Hazlewood,2969,Tanzid Hasan,616,Mominul Haque,2.0,46.0,Left,Backward Point,2,1,2,1,,LengthBall,OutsideOff,,None,BackFoot,Dropped,NoMovement,Round,FastSeam,Right,Null,NotReferred,1,False,True,False,False,False,True,False,False,False,False,False,False,2,0,0,0,1,False,False
1626902,36,3.56,8,0,0,128,1,8,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686352,2026-08-14T01:23:31Z,1,214,False,,,,1185,Josh Hazlewood,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,Missed,FrontFoot,ForwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626902,36,3.56,8,0,0,128,1,8,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686354,2026-08-14T01:24:08Z,2,215,False,,,,1185,Josh Hazlewood,616,Mominul Haque,2969,Tanzid Hasan,354.0,171.0,Left,,4,0,4,4,,LengthBall,OutsideOff,,WellTimed,FrontFoot,Drive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1626902,36,3.56,8,0,0,128,1,8,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686356,2026-08-14T01:24:54Z,3,216,False,,,,1185,Josh Hazlewood,616,Mominul Haque,2969,Tanzid Hasan,351.0,34.0,Left,Cover,0,0,0,0,,LengthBall,OutsideOff,,InsideEdge,BackFoot,BackwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626902,36,3.56,8,0,0,128,1,8,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686359,2026-08-14T01:25:42Z,4,217,False,,,,1185,Josh Hazlewood,616,Mominul Haque,2969,Tanzid Hasan,,,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,Missed,FrontFoot,ForwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626902,36,3.56,8,0,0,128,1,8,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686361,2026-08-14T01:26:18Z,5,218,False,,,,1185,Josh Hazlewood,616,Mominul Haque,2969,Tanzid Hasan,115.0,135.0,Left,Fine Leg,1,0,1,1,,HalfVolley,OffStump,,None,FrontFoot,Flick,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626902,36,3.56,8,0,0,128,1,8,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686363,2026-08-14T01:27:05Z,6,219,False,,,,1185,Josh Hazlewood,2969,Tanzid Hasan,616,Mominul Haque,18.0,107.0,Left,Deep Backward Point,1,0,1,1,,LengthBall,OutsideOff,,None,BackFoot,Pushed,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626904,37,3.49,1,0,0,129,1,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686365,2026-08-14T01:28:11Z,1,220,False,,,,1097,Beau Webster,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Bowler,0,0,0,0,,LengthBall,DownLeg,,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626904,37,3.49,1,0,0,129,1,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686367,2026-08-14T01:28:41Z,2,221,False,,,,1097,Beau Webster,2969,Tanzid Hasan,616,Mominul Haque,161.0,73.0,Left,Backward Square Leg,1,0,1,1,,LengthBall,DownLeg,,None,FrontFoot,Worked,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626904,37,3.49,1,0,0,129,1,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686369,2026-08-14T01:29:16Z,3,222,False,,,,1097,Beau Webster,616,Mominul Haque,2969,Tanzid Hasan,343.0,49.0,Left,Cover,0,0,0,0,,HalfVolley,OutsideOff,,None,FrontFoot,Drive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626904,37,3.49,1,0,0,129,1,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686371,2026-08-14T01:29:50Z,4,223,False,,,,1097,Beau Webster,616,Mominul Haque,2969,Tanzid Hasan,353.0,52.0,Left,Cover,0,0,0,0,,LengthBall,OffStump,,None,BackFoot,Cut,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626904,37,3.49,1,0,0,129,1,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686374,2026-08-14T01:30:23Z,5,224,False,,,,1097,Beau Webster,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,,Left,FrontFoot,Leave,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626904,37,3.49,1,0,0,129,1,1,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686376,2026-08-14T01:30:56Z,6,225,False,,,,1097,Beau Webster,616,Mominul Haque,2969,Tanzid Hasan,322.0,45.0,Left,Extra Cover,0,0,0,0,,BackOfALength,LegStump,,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626907,38,3.47,3,0,0,132,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686381,2026-08-14T01:35:37Z,1,226,False,,,,1185,Josh Hazlewood,2969,Tanzid Hasan,616,Mominul Haque,135.0,127.0,Left,Fine Leg,1,0,1,1,,LengthBall,OutsideOff,,InsideEdge,BackFoot,BackwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626907,38,3.47,3,0,0,132,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686382,2026-08-14T01:36:21Z,2,227,False,,,,1185,Josh Hazlewood,616,Mominul Haque,2969,Tanzid Hasan,190.0,124.0,Left,Deep Square Leg,1,0,1,1,,BackOfALength,OutsideOff,,None,BackFoot,Worked,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626907,38,3.47,3,0,0,132,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686383,2026-08-14T01:36:58Z,3,228,False,,,,1185,Josh Hazlewood,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,Short,OutsideOff,,Left,Ducked,Leave,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626907,38,3.47,3,0,0,132,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686384,2026-08-14T01:37:38Z,4,229,False,,,,1185,Josh Hazlewood,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Bowler,0,0,0,0,,LengthBall,OutsideOff,,HitBody,BackFoot,Worked,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626907,38,3.47,3,0,0,132,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686385,2026-08-14T01:38:17Z,5,230,False,,,,1185,Josh Hazlewood,2969,Tanzid Hasan,616,Mominul Haque,175.0,135.0,Left,Deep Backward Square Leg,1,0,1,1,,LengthBall,OutsideOff,,InsideEdge,BackFoot,BackwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
